## BRS 161016S08ZZ 
〔fg=#0000FF,b〕 RELIABILITY TEST RESULT												〔b〕Name	〔b〕Maker	〔b〕Checker	〔b〕Approval 
												Finish Date	13/Nov	13/Nov	13/Nov 
〔b〕Request date				11-Aug-23				〔b〕Test site				GN QM			 
〔b〕Product group				Speaker				〔b〕Tester				MÃ THỊ HỒNG DUYÊN			 
〔b〕Product name				BRS 161014S08ZZ				〔b〕Department				Reliability			 
〔b〕Test reason								〔b〕Temperature & Hummidity 				26℃ / 48%			 
〔b〕Test period				8.11.2023-13.11.2023				〔b〕Sample q'ty				30EA			 
〔b〕1. TEST ITEM AND CONDITION															 
〔bg=#D9D9D9,b〕Test item				〔bg=#D9D9D9,b〕Sample q'ty	〔bg=#D9D9D9,b〕Test condition							〔bg=#D9D9D9,b〕Starting date	〔bg=#D9D9D9,b〕Ending date	〔bg=#D9D9D9,b〕Test result	〔bg=#D9D9D9,b〕Note 
〔b〕High temp and humidity 1				10	Temperature: 60℃ ± 5℃, Humidity: 90% ± 5%  Time: 120Hrs							8-Nov-23	13-Nov-23	PASS	 
〔b〕Load test  (Max 80%)				10	White Noise (EIA Filter), at Max Power 80% (3.1Vrms) 24Hr							8-Nov-23	9-Nov-23	PASS	 
〔b〕Combine Drop test		〔b〕Continuously drop		10	 Height:80cm, Cycle:100 times, ground:10mm Steel , JIG 300g 							9-Nov-23	9-Nov-23	PASS	 
		〔b〕 Freely drop			 Height:152cm, Cycle:24 times, ground:25mm Steel , JIG 300g (6 sides->4 corners->4 edges->6 sides->4 corners)							9-Nov-23	9-Nov-23	〔fg=#FF0000〕NG 2/11	N01,6 NOISE 
〔b〕※ SPEC															 
〔b〕 - Speaker: 116.8 ± 2dB at 800 ,1.kHz , 1180kHz , 1500kHz 															 
〔b〕2. TEST DATA															 
〔b〕ITEM			〔b〕SPK											〔b〕HEARING	 
			〔b〕 SPL			〔b〕IMPEDANCE			〔b〕F0			〔b〕THD			 
〔b〕STANDARD			〔b〕116.8 ± 2dB			〔b〕8Ω ± 15% at 2kHz (3.1V)			〔b〕890 ± 120Hz at 3.1V			〔b〕100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V			 
			〔b〕114.8dB - 118.8dB			〔b〕6.8Ω - 9.2Ω 			〔b〕770Hz - 1010Hz						 
〔b〕Reliability test items		〔b〕NO	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After 
〔b〕High temp and humidity   60 - 90		1	116.53	116.53	-0.01	7.54	7.46	-0.08	938.17	927.05	11.12	OK	OK	OK	OK 
		2	116.44	116.47	0.02	7.26	7.17	-0.09	923.38	919.96	3.42	OK	OK	OK	OK 
		3	116.20	116.44	0.24	7.18	7.07	-0.11	934.43	945.51	-11.08	OK	OK	OK	OK 
		4	116.30	116.65	0.35	7.23	7.19	-0.04	920.45	941.07	-20.62	OK	OK	OK	OK 
		5	116.18	116.05	-0.13	7.18	7.23	0.05	942.20	923.53	18.66	OK	OK	OK	OK 
		6	115.07	115.25	0.18	7.25	6.91	-0.35	933.02	926.66	6.37	OK	OK	OK	OK 
		7	115.29	115.33	0.05	7.15	7.32	0.17	923.16	917.25	5.91	OK	OK	OK	OK 
		8	115.07	115.13	0.06	7.19	7.24	0.05	915.81	928.62	-12.81	OK	OK	OK	OK 
		9	115.48	115.48	0.00	7.11	7.47	0.36	942.27	918.14	24.13	OK	OK	OK	OK 
		10	115.41	115.30	-0.11	7.18	7.12	-0.07	935.33	934.36	0.97	OK	OK	OK	OK 
〔b〕Load test  Max 80%		1	115.76	116.65	0.88	7.16	6.91	-0.25	917.67	861.99	55.68	OK	OK	OK	OK 
		2	115.63	116.40	0.77	7.13	7.34	0.21	895.05	915.86	-20.81	OK	OK	OK	OK 
		3	115.81	115.73	-0.08	7.19	7.15	-0.04	929.82	931.59	-1.77	OK	OK	OK	OK 
		4	116.32	116.24	-0.09	7.19	7.06	-0.13	892.81	899.75	-6.95	OK	OK	OK	OK 
		5	116.38	116.46	0.08	7.18	7.23	0.05	869.29	909.35	-40.06	OK	OK	OK	OK 
		6	115.49	116.08	0.58	7.14	6.97	-0.18	920.39	907.28	13.11	OK	OK	OK	OK 
		7	116.34	115.89	-0.45	7.21	7.17	-0.05	913.22	915.22	-2.01	OK	OK	OK	OK 
		8	116.35	115.49	-0.87	7.06	6.96	-0.10	888.15	914.99	-26.85	OK	OK	OK	OK 
		9	116.37	116.51	0.14	7.16	6.98	-0.18	904.89	918.24	-13.35	OK	OK	OK	OK 
		10	116.03	116.46	0.44	7.18	7.08	-0.10	904.49	907.13	-2.64	OK	OK	OK	OK 
〔b〕Condinuously drop test		1	116.53	115.25	-1.29	7.07	7.15	0.09	938.17	933.02	5.15	OK	OK	OK	OK 
		2	116.53	115.29	-1.24	7.19	7.06	-0.13	927.05	926.66	0.39	OK	OK	OK	OK 
		3	116.44	115.33	-1.11	7.23	7.23	0.00	923.38	923.16	0.22	OK	OK	OK	OK 
		4	116.47	115.07	-1.40	6.91	6.97	0.06	919.96	917.25	2.71	OK	OK	OK	OK 
		5	116.20	115.13	-1.07	7.32	7.17	-0.15	934.43	915.81	18.62	OK	OK	OK	OK 
		6	116.44	115.48	-0.96	7.24	7.21	-0.02	945.51	928.62	16.90	OK	OK	OK	OK 
		7	116.30	115.48	-0.82	7.47	6.98	-0.49	920.45	942.27	-21.82	OK	OK	OK	OK 
		8	116.65	115.41	-1.24	7.12	7.08	-0.04	941.07	918.14	22.93	OK	OK	OK	OK 
		9	116.18	115.30	-0.88	7.57	7.08	-0.50	942.20	935.33	6.86	OK	OK	OK	OK 
		10	116.05	115.07	-0.98	7.34	7.03	-0.31	923.53	934.36	-10.83	OK	OK	OK	OK 
〔b〕Freely Drop test		1	115.25	115.60	0.35	7.15	7.48	0.33	933.02	930.80	2.23	OK	OK	OK	〔fg=#FF0000〕NG 
		2	115.29	116.46	1.18	7.06	7.07	0.01	926.66	936.98	-10.32	OK	OK	OK	OK 
		3	115.33	116.56	1.23	7.23	6.96	-0.27	923.16	936.98	-13.82	OK	OK	OK	OK 
		4	115.07	116.05	0.98	6.97	6.96	-0.01	917.25	917.63	-0.38	OK	OK	OK	OK 
		5	115.13	115.85	0.73	7.17	7.21	0.05	915.81	933.54	-17.73	OK	OK	OK	OK 
		6	115.48	116.23	0.76	7.21	6.86	-0.35	928.62	941.87	-13.25	OK	OK	OK	〔fg=#FF0000〕NG 
		7	115.48	116.56	1.08	6.98	6.91	-0.07	942.27	920.76	21.51	OK	OK	OK	OK 
		8	115.41	116.09	0.68	7.08	7.22	0.15	918.14	943.43	-25.28	OK	OK	OK	OK 
		9	115.30	116.41	1.11	7.08	6.83	-0.25	935.33	921.35	13.98	OK	OK	OK	OK 
		10	115.07	116.56	1.49	7.03	6.84	-0.18	934.36	937.01	-2.65	OK	OK	OK	OK 
 
## Temp and humid 60-90 
			SPL specification / Thông số kĩ thuật SPL					SPK :116.8 dB±2dB Average of frequency 0.8, 1.0, 1.2k, 1.5k, 3.1Vrms																	THD Limit / Giới hạn THD					100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V																	Imp / F0 Limit / Giới hạn Imp / F0					IMP:8 Ω ±15% at 2kHz, 3.58V , F0: 890 ± 120Hz at 3.1V															 
			11200	116.38464	115.98223	115.74742	115.6423	115.82634	116.16696	115.95186	115.95727	115.73291	115.51967	114.9691	114.69376	114.85901	114.59612	114.33132	114.68755	115.04451	114.79305	114.80255	114.66207		11200	0.12133	0.08997	0.09849	0.10598	0.1129	0.10648	0.08642	0.10902	0.11992	0.09432	0.18025	0.09807	0.07949	0.11838	0.09823	0.08943	0.08209	0.12162	0.0928	0.07517		11200	8.82138	8.6581	8.56124	8.47221	8.49664	8.54184	8.55134	8.65444	8.47688	8.60579	8.53722	8.31989	8.44293	8.80813	8.47814	8.62742	8.42531	8.92894	8.50198	8.58069
			11800	115.12029	114.67185	114.61106	114.57598	114.52568	114.97339	114.74355	114.69019	114.35416	114.32835	113.85498	113.51324	113.65276	113.63658	113.49105	113.51078	113.99806	113.71197	113.71936	113.3675		11800	0.12254	0.08967	0.09561	0.10794	0.11622	0.09839	0.08325	0.11261	0.10939	0.09469	0.16139	0.09317	0.07402	0.11845	0.08614	0.08421	0.0682	0.1053	0.08759	0.07221		11800	8.93979	8.77399	8.67629	8.59076	8.61509	8.67118	8.66994	8.78011	8.58981	8.73568	8.65242	8.442	8.56276	8.94346	8.59712	8.7453	8.54165	9.07505	8.61881	8.70773
			12500	113.88444	113.41527	113.64621	113.7309	113.39754	113.82798	113.61073	113.60099	112.99446	113.28377	112.77025	112.4731	112.52376	112.81892	112.82596	112.51039	113.03173	112.80837	112.76147	112.15361		12500	0.12365	0.08925	0.09721	0.11287	0.12263	0.09858	0.08374	0.11305	0.10886	0.09976	0.13579	0.0955	0.07469	0.11743	0.08428	0.09384	0.06681	0.0951	0.08893	0.07315		12500	9.08208	8.92623	8.81477	8.73535	8.75874	8.81967	8.8118	8.92956	8.72936	8.88356	8.79222	8.58456	8.70463	9.09068	8.7394	8.88735	8.68377	9.2151	8.76274	8.85864
			13200	113.05979	112.5737	113.01451	113.16632	112.62651	113.06396	112.84307	112.9155	112.12263	112.58183	112.04602	111.79529	111.7716	112.28015	112.44801	111.83874	112.50675	112.25385	112.19683	111.42093		13200	0.11387	0.0865	0.08921	0.10445	0.11616	0.10448	0.08832	0.10372	0.11584	0.10582	0.11075	0.09236	0.07317	0.10713	0.08916	0.10268	0.06456	0.09037	0.0861	0.0724		13200	9.22997	9.06709	8.9621	8.88711	8.90774	8.97464	8.96175	9.08552	8.87697	9.0469	8.93972	8.73439	8.85192	9.23094	8.88766	9.03522	8.83203	9.32778	8.91155	9.01481
			14000	112.15267	111.76802	112.44382	112.7917	111.82706	112.45512	112.16796	112.40143	111.30094	111.97145	111.3196	111.30415	111.21712	111.88983	112.42324	111.29637	112.27271	111.98347	111.90236	110.88005		14000	0.08829	0.06948	0.07112	0.07963	0.08912	0.11182	0.10144	0.08988	0.12433	0.11178	0.10127	0.08183	0.06402	0.09074	0.09715	0.11212	0.0576	0.08653	0.08039	0.06699		14000	9.40451	9.24621	9.13381	9.0608	9.08216	9.16074	9.13527	9.27229	9.04607	9.23104	9.11029	8.91314	9.02608	9.38966	9.06121	9.21301	9.00408	9.53283	9.08588	9.20041
			SPL Average																																												F0	938.16906	927.04728	923.37676	919.96066	934.4295	945.51418	920.4513	941.07186	942.19522	923.53312	933.02201	926.65689	923.15871	917.25137	915.81283	928.6188	942.27094	918.14146	935.33132	934.36494

## Load test 80%
			Evalution standard / Tiêu chuẩn đánh giá					Deviation before test and after test is under ± 2db, and SPL Average value in limit / Độ lệch trước khi kiểm tra và sau khi kiểm tra nhỏ hơn ± 2db và SPL Giá trị trung bình trong giới hạn																	Evalution standard / Tiêu chuẩn đánh giá					THD value in limit / Giá trị THD trong giới hạn																	Evalution standard / Tiêu chuẩn đánh giá					Value in limit / Giá trị trong giới hạn															
			Test condition / Điều kiện kiểm tra					White Noise (EIA Filter), at Max Power 80% (3.1Vrms) 96Hr																	Test condition / Điều kiện kiểm tra																						Test condition / Điều kiện kiểm tra																				
			Sample No	#1		#2		#3		#4		#5		#6		#7		#8		#9		#10			Sample No	#1		#2		#3		#4		#5		#6		#7		#8		#9		#10			Sample No	#1		#2		#3		#4		#5		#6		#7		#8		#9		#10	
				Before #1	After #1	Before #2	After #2	Before #3	After #3	Before #4	After #4	Before #5	After #5	Before #6	After #6	Before #7	After #7	Before #8	After #8	Before #9	After #9	Before #10	After #10			Before #1	After #1	Before #2	After #2	Before #3	After #3	Before #4	After #4	Before #5	After #5	Before #6	After #6	Before #7	After #7	Before #8	After #8	Before #9	After #9	Before #10	After #10			Before #1	After #1	Before #2	After #2	Before #3	After #3	Before #4	After #4	Before #5	After #5	Before #6	After #6	Before #7	After #7	Before #8	After #8	Before #9	After #9	Before #10	After #10
			100	70.2065	71.90682	70.63585	70.94868	70.84634	70.80113	71.45102	71.4694	71.43152	71.33424	69.5862	72.20219	71.42772	70.82885	70.63119	71.19745	71.48003	71.61497	70.37958	71.44848		100	9.18307	18.18373	13.77236	8.88326	9.23913	9.1525	8.42276	15.17774	9.0239	9.19096	11.54577	11.73869	10.75206	10.04351	13.18756	10.68034	9.91951	11.0485	9.74444	10.45589		100	6.35081	6.12079	6.48474	6.49177	6.37484	6.53555	6.41504	6.34472	6.35829	6.52397	6.33595	6.42406	6.39629	6.65834	6.248	6.41612	6.38788	6.19809	6.56196	6.31807
			106	70.41765	72.32946	71.17594	71.4638	71.29303	71.34402	72.08201	71.94969	71.87404	71.83829	70.38316	72.4399	71.72677	70.94553	71.28906	71.47901	71.77418	72.07574	70.86341	71.77958		106	9.02177	17.126	13.16806	8.85751	9.11061	9.08303	8.33759	14.76708	8.88533	9.03325	11.37235	11.53595	10.49617	9.8961	12.90249	10.43701	9.7247	10.99862	9.60341	10.31603		106	6.43854	6.20639	6.56894	6.90385	6.46384	6.6099	6.50127	6.4296	6.44349	6.60205	6.42032	6.52449	6.4808	6.97614	6.33723	6.53908	6.47196	6.28877	6.64763	6.40527
			112	71.1299	72.7718	71.69831	72.03704	71.85845	71.84714	72.56617	72.56117	72.39877	72.40805	70.86327	72.86813	72.33093	71.6102	72.07693	71.90183	72.25032	72.52866	71.43179	72.28088		112	8.90087	16.30082	12.68661	8.8735	8.97679	9.0279	8.26063	14.49573	9.16045	8.95623	11.47055	11.63888	10.32626	9.79914	12.68034	10.30088	9.56546	10.92516	9.49515	10.16751		112	6.50539	6.27802	6.63596	6.84226	6.53085	6.6673	6.56739	6.49453	6.51034	6.66331	6.48639	6.54946	6.54808	6.97924	6.40501	6.49453	6.53749	6.35805	6.71399	6.47079
			118	72.08985	73.63499	72.67164	73.03055	72.94079	72.86154	73.51778	73.55187	73.41501	73.35119	72.00674	73.81975	73.31932	72.6455	73.22847	72.66956	73.0803	73.45703	72.4447	73.30005		118	8.82569	15.68388	12.32895	8.86024	8.90206	8.94382	8.19498	14.28053	9.38885	8.8974	11.22436	11.47407	10.18205	9.72227	12.52565	10.10483	9.45795	10.86277	9.41401	10.08771		118	6.56013	6.33418	6.68973	6.86945	6.58595	6.71443	6.63262	6.54883	6.566	6.7146	6.54038	6.60027	6.60474	7.00822	6.45971	6.63109	6.59145	6.41538	6.76713	6.52449
			125	73.2373	74.53658	73.77707	74.11304	73.98688	73.96207	74.58037	74.55688	74.45493	74.35915	73.14536	74.77695	74.35388	73.7577	74.30411	73.67827	74.21081	74.469	73.50632	74.13683		125	8.75635	15.00274	12.02432	8.83834	8.80984	8.85771	8.1024	14.03625	9.27437	8.85259	11.0246	11.3727	9.98519	9.62887	12.39826	9.96083	9.32773	10.79865	9.31693	10.00011		125	6.61392	6.3904	6.74276	6.90889	6.64048	6.76165	6.67346	6.60282	6.62025	6.76257	6.59482	6.60954	6.65987	7.02043	6.51279	6.69408	6.64499	6.47144	6.82018	6.57658
			132	74.60974	75.6188	75.00851	75.30984	75.30227	75.07176	75.78744	75.64402	75.53632	75.51907	74.31661	75.52169	75.49595	74.93256	75.75263	74.93046	75.41011	75.66943	74.7059	75.29169		132	8.58508	14.27537	11.86884	8.75362	8.64056	8.76125	8.02556	13.75214	9.15991	8.75514	10.82832	11.14027	9.86528	9.55704	12.2622	9.7751	9.1449	10.68837	9.17931	9.83358		132	6.65796	6.43844	6.78693	6.93843	6.68641	6.80159	6.71536	6.64762	6.66513	6.80315	6.63936	6.6402	6.70487	7.03287	6.55754	6.63902	6.68894	6.51748	6.86386	6.61953
			140	76.13108	76.87085	76.28845	76.57441	76.63531	76.34706	76.99312	76.8466	76.81991	76.76417	75.55309	76.81826	76.77804	76.36867	77.09451	76.30631	76.75585	76.91866	76.03859	76.61924		140	8.40304	13.073	11.58309	8.65837	8.46471	8.56825	7.98113	13.51601	9.03322	8.63002	10.64274	10.90337	9.72603	9.38196	12.04529	9.56373	9.01591	10.53662	9.05047	9.65404		140	6.70196	6.48429	6.82932	6.96719	6.73025	6.83973	6.75735	6.69091	6.70985	6.84524	6.68225	6.68013	6.74973	7.07155	6.60177	6.70131	6.73225	6.56229	6.90563	6.66142
			150	77.51077	78.15268	77.63348	77.88644	77.98658	77.70801	78.32453	78.09441	78.15798	78.04037	76.98554	78.12898	78.05178	77.70931	78.39507	77.68339	78.09992	78.27418	77.38166	77.9235		150	8.22385	11.76334	11.13521	8.68384	8.25917	8.3119	7.79188	13.22378	8.49241	8.4815	10.35347	10.51395	9.12702	9.16286	11.7067	9.20547	8.52602	10.37377	8.86262	9.3687		150	6.74726	6.53194	6.87423	7.00325	6.77743	6.87899	6.80903	6.73786	6.75679	6.88739	6.72927	6.72322	6.79632	7.11016	6.64904	6.72601	6.77778	6.60939	6.95162	6.70681
			160	78.92601	79.4617	78.96627	79.20291	79.25395	79.07124	79.64311	79.40204	79.48799	79.3422	78.36797	79.49007	79.37628	79.06792	79.7346	79.04469	79.39426	79.59616	78.72146	79.21911		160	8.03415	10.702	9.60047	8.47644	8.19807	8.18227	7.64701	12.84756	8.36199	8.37465	10.09612	10.18907	8.96211	9.0012	11.35633	8.93495	8.34294	10.20234	8.7213	9.22377		160	6.78557	6.57146	6.91267	7.0391	6.81692	6.91212	6.86046	6.77744	6.79764	6.92543	6.76906	6.76413	6.8365	7.1468	6.68817	6.77913	6.81537	6.64868	6.98951	6.74521
			170	80.29276	80.74009	80.26962	80.52102	80.55421	80.38233	80.93151	80.68318	80.7941	80.65125	79.73555	80.814	80.72223	80.42567	81.06414	80.392	80.65333	80.91427	80.02874	80.53055		170	7.88608	9.97865	9.33758	8.44072	8.15334	8.09888	7.60589	12.11727	8.27424	8.34454	9.99031	9.95483	8.89171	9.0623	10.93329	8.81882	8.28633	10.08611	8.6379	9.14655		170	6.81965	6.60629	6.94454	7.0726	6.84943	6.94014	6.89049	6.80999	6.83016	6.95672	6.80256	6.79257	6.87089	7.16474	6.72107	6.82094	6.84764	6.68227	7.02139	6.77774
			180	81.5761	81.98243	81.5395	81.7408	81.77465	81.66254	82.17534	81.8998	82.04526	81.8765	81.08719	82.01983	81.97962	81.71615	82.27863	81.63675	81.88962	82.12032	81.246	81.78527		180	7.88269	9.75659	9.27907	8.47338	8.17072	8.06531	7.63843	12.03794	8.21929	8.44344	9.92734	9.85033	8.9253	9.42461	10.91578	8.81351	8.31828	10.03054	8.66042	9.1584		180	6.84896	6.63557	6.97188	7.11094	6.87808	6.9651	6.91046	6.8384	6.85714	6.98497	6.83111	6.80599	6.89933	7.15835	6.74884	6.86317	6.87507	6.71153	7.04846	6.80538
	Limit		190	82.84238	83.18317	82.81918	82.97541	83.00794	82.89832	83.42211	83.12229	83.24934	83.09752	82.40837	83.22394	83.24621	83.0099	83.49019	82.89069	83.09528	83.33944	82.43092	82.97409		190	7.94643	9.68004	9.31971	8.57511	8.27105	8.09448	7.74408	12.01591	8.09843	8.60026	9.88154	9.67694	9.04267	9.58126	10.97027	8.93331	8.43954	10.08371	8.761	9.26778		190	6.87541	6.66167	6.99582	7.12875	6.90403	6.98619	6.93303	6.86335	6.88213	7.0095	6.85731	6.7818	6.92481	7.1762	6.77414	6.94336	6.89952	6.73777	7.07324	6.82955
100	25		200	84.02269	84.35227	84.02019	84.14766	84.17748	84.07596	84.59446	84.27905	84.39696	84.26108	83.61587	84.38493	84.43002	84.20562	84.64477	84.0905	84.26057	84.5006	83.57032	84.14276		200	8.04867	9.69986	9.42998	8.77936	8.43459	8.26763	7.92933	12.06724	8.09628	8.82938	10.12069	9.74608	9.24885	9.82327	11.10223	9.09439	8.618	10.18966	8.93199	9.427		200	6.89892	6.68399	7.01742	7.15994	6.92662	7.00474	6.95314	6.88497	6.90614	7.0303	6.87945	6.78863	6.94814	7.16831	6.79686	6.95886	6.92209	6.76126	7.09485	6.85075
200	22		212	85.13827	85.45772	85.15184	85.26269	85.29044	85.18764	85.70971	85.38345	85.49272	85.37208	84.7573	85.49171	85.53004	85.31126	85.72403	85.20934	85.37808	85.60389	84.66281	85.23461		212	8.26502	9.98685	9.62024	9.12301	8.76476	8.52326	8.27794	12.31887	8.31563	9.19476	10.47616	9.82567	9.68428	10.2555	11.34918	9.32528	8.97573	10.42134	9.28198	9.72931		212	6.92328	6.70907	7.03919	7.16281	6.95008	7.02581	6.97648	6.90708	6.9308	7.05288	6.90322	6.83168	6.97199	7.04464	6.82098	6.99476	6.94451	6.78563	7.1176	6.87351
300	26		224	86.2151	86.55259	86.27722	86.35473	86.39647	86.29329	86.80469	86.48337	86.58389	86.47078	85.86464	86.60002	86.60927	86.38561	86.80205	86.31574	86.47718	86.68277	85.75493	86.31397		224	8.60135	10.28786	9.85746	9.62382	9.12334	8.88704	8.64186	12.62331	8.71685	9.70002	10.86401	10.06818	10.11812	10.75183	11.7537	9.59882	9.39878	10.7768	9.68718	10.13629		224	6.94486	6.7305	7.05989	7.18144	6.97253	7.04307	6.99701	6.92635	6.95213	7.07217	6.92531	6.82945	6.99339	7.05841	6.84207	7.0085	6.96538	6.80665	7.13876	6.89451
500	21		236	87.27938	87.6415	87.35514	87.45353	87.48845	87.38113	87.88317	87.59177	87.66954	87.5585	86.93892	87.71974	87.69855	87.46848	87.91426	87.40617	87.56903	87.77052	86.85261	87.40048		236	8.93502	10.64758	10.14687	10.17443	9.53192	9.28793	9.03974	12.98224	9.11795	10.21136	11.24884	10.24097	10.58788	11.24781	12.1787	9.84178	9.83976	11.15607	10.10573	10.57409		236	6.96432	6.74987	7.07909	7.18936	6.9928	7.05895	7.01385	6.94526	6.97017	7.09032	6.9443	6.84659	7.01282	7.07789	6.86179	7.0324	6.98424	6.8256	7.15748	6.91348
1000	8		250	88.30916	88.70072	88.39023	88.48767	88.53232	88.44395	88.90773	88.66214	88.73461	88.61759	87.97236	88.7944	88.74505	88.49787	88.97889	88.44428	88.63637	88.82751	87.92424	88.46119		250	9.30745	11.04689	10.51649	10.75928	9.99084	9.6998	9.48941	13.47495	9.57006	10.75098	11.76775	10.41467	11.13432	11.79355	12.69852	10.20982	10.28864	11.58312	10.61529	11.07865		250	6.98415	6.77029	7.09978	7.21766	7.01312	7.07649	7.03372	6.96573	6.9905	7.1089	6.96473	6.8648	7.03261	7.0957	6.88262	7.00222	7.00336	6.84583	7.17796	6.93269
2000	3		265	89.42835	89.85417	89.49504	89.60176	89.66159	89.5819	90.03599	89.80343	89.88015	89.76406	89.09368	89.946	89.86572	89.59513	90.14054	89.54179	89.77674	89.95673	89.0797	89.60795		265	9.69156	11.38955	10.96104	11.28345	10.36706	10.12452	9.87797	14.02251	9.98904	11.2667	12.247	10.69589	11.57293	12.23465	13.17695	10.60366	10.71906	12.04832	11.09071	11.57539		265	7.00426	6.79008	7.12083	7.24203	7.03251	7.09326	7.05235	6.98544	7.01005	7.12852	6.984	6.88475	7.05268	7.11535	6.90195	7.03672	7.02272	6.86472	7.19814	6.95216
3000	3		280	90.53343	90.99044	90.56721	90.6797	90.76139	90.69736	91.14231	90.89826	91.0024	90.8908	90.18788	91.06833	90.96396	90.66643	91.29064	90.62157	90.88818	91.04327	90.21274	90.74184		280	9.95794	11.56938	11.33164	11.58277	10.59662	10.40523	10.0893	14.47422	10.28689	11.58664	12.60419	10.89295	11.83938	12.43343	13.50504	10.80545	10.94763	12.4298	11.44302	11.92251		280	7.02371	6.80898	7.14042	7.26225	7.05157	7.11009	7.0708	7.0028	7.02778	7.14801	7.0024	6.90194	7.07208	7.1319	6.91996	7.07713	7.04115	6.88379	7.21649	6.97006
4000	3		300	91.64765	92.12734	91.66625	91.79528	91.85943	91.80319	92.27113	91.99327	92.11146	92.00447	91.26597	92.16434	92.08112	91.7481	92.42541	91.70233	91.99558	92.13455	91.33452	91.86571		300	10.15185	11.69688	11.76709	11.6373	10.6693	10.6475	10.11842	14.91738	10.42444	11.73794	12.92616	10.84874	12.00679	11.99516	13.71863	10.87295	10.95781	12.86424	11.73445	12.18418		300	7.04746	6.83187	7.16572	7.28368	7.07471	7.12956	7.09385	7.0263	7.04878	7.17488	7.02596	6.92428	7.09648	7.15211	6.94317	7.07966	7.0639	6.90669	7.24012	6.99279
5000	5		315	92.77786	93.25226	92.83118	92.95786	92.99485	92.9155	93.43926	93.1434	93.2348	93.12346	92.38864	93.29195	93.23131	92.89341	93.5507	92.82442	93.12548	93.28585	92.45917	92.98035		315	10.2149	11.72263	12.09491	11.46877	10.58993	10.77993	9.98695	15.12976	10.34577	11.67839	13.015	10.6762	12.02982	11.73914	13.7689	10.65211	10.78327	13.08926	11.83558	12.26159		315	7.06379	6.84853	7.18302	7.30888	7.09056	7.14517	7.10984	7.04302	7.06377	7.19085	7.04097	6.94129	7.11295	7.16701	6.9592	7.08508	7.08043	6.92252	7.25737	7.00956
9000	5		335	93.94267	94.40732	94.02262	94.15358	94.16263	94.06742	94.63932	94.31556	94.38789	94.27699	93.56011	94.43761	94.41384	94.06667	94.71322	93.99035	94.28538	94.4595	93.61682	94.13748		335	10.26067	11.73519	12.53334	11.03487	10.30759	10.82256	9.64383	15.27916	10.01917	11.42377	13.09445	10.22607	12.00974	11.17515	13.67334	10.24989	10.37652	13.43225	11.86123	12.23502		335	7.08482	6.86935	7.20643	7.31075	7.11243	7.16311	7.1294	7.06349	7.08359	7.21075	7.06091	6.96318	7.13349	7.18612	6.97937	7.10531	7.10175	6.94369	7.27947	7.02995
10000	2		355	95.13839	95.59623	95.25465	95.38179	95.35926	95.26013	95.86588	95.53043	95.57356	95.4716	94.77678	95.62687	95.63521	95.28157	95.90734	95.20869	95.48907	95.66565	94.8129	95.32992		355	10.26359	11.67849	12.95904	10.49108	9.91784	10.85395	9.19889	15.24112	9.83478	11.06325	13.03046	9.66666	11.89676	10.44758	13.48776	9.66894	9.83232	13.72295	11.76339	12.10629		355	7.10518	6.88885	7.22864	7.336	7.13225	7.1807	7.14896	7.08411	7.10186	7.23126	7.07896	6.98289	7.15277	7.20394	6.99792	7.1323	7.12193	6.96422	7.30152	7.04931
14000	2		375	96.39126	96.84693	96.55979	96.6714	96.61638	96.50848	97.15203	96.8152	96.8217	96.72867	96.05497	96.90473	96.91492	96.55599	97.16791	96.48618	96.76258	96.94031	96.07491	96.58678		375	10.19452	11.50845	13.37074	9.81801	9.50089	10.81588	8.72081	15.05435	9.52766	10.59678	12.84335	9.0538	11.7119	9.64549	13.09276	8.9291	9.23411	13.89894	11.57291	11.86765		375	7.12578	6.90863	7.25154	7.35813	7.15212	7.19956	7.1699	7.1053	7.11968	7.25297	7.09784	7.00401	7.17254	7.22217	7.01784	7.09224	7.14196	6.98372	7.32392	7.06904
			400	97.65981	98.12423	97.87215	97.96672	97.89364	97.78128	98.44942	98.12441	98.09803	98.01444	97.35439	98.21444	98.20328	97.84327	98.46138	97.78002	98.06466	98.23585	97.36685	97.87377		400	10.10644	11.20267	13.801	8.975	8.92882	10.7231	8.12072	14.68565	9.14152	9.95059	12.54586	8.37957	11.39093	8.65434	12.51341	8.08513	8.4762	14.027	11.26565	11.51521		400	7.15329	6.93349	7.28115	7.37728	7.17728	7.22379	7.19624	7.13139	7.14261	7.27446	7.12239	7.0296	7.1976	7.24519	7.04144	7.18651	7.1686	7.00787	7.3519	7.09356
