## Report (2)
〔bg=#BFBFBF,b〕TITLE	〔b〕REPORT TEST NEW MAGNETIC UPPER JIG SUB 2 - 161014																					〔bg=#BFBFBF,b〕Dept	〔b〕ME
																						〔bg=#BFBFBF,b〕Date	〔b〕22/Dec
																						〔bg=#BFBFBF,b〕Marker	〔b〕ME
	Jig test type 1				Gauss MG	Gauss Yoke	〔bg=#FFD966〕Gauss final SPK	Jig test type 2				Gauss MG	Gauss Yoke	〔bg=#FFD966〕Gauss final SPK	Normal jig				Gauss MG	Gauss Yoke	〔bg=#FFD966〕Gauss final SPK		
				MAX	1301	580	〔bg=#FFD966〕601				MAX	1297	586	〔bg=#FFD966〕608				MAX	1277	564	〔bg=#FFD966〕597		
				MIN	1231	548	〔bg=#FFD966〕576				MIN	1224	541	〔bg=#FFD966〕571				MIN	1207	528	〔bg=#FFD966〕557		
				AVG	1275.49	564.69	〔bg=#FFD966〕588.57				AVG	1264.31	563.20	〔bg=#FFD966〕587.71				AVG	1243.29	544.84	〔bg=#FFD966〕576		

## Gauss check
Type jig			〔fg=#0000FF,b〕No	Gauss MG	Gauss Yoke	Gauss final SPK	〔fg=#0000FF,b〕No	Gauss MG	Gauss Yoke	Gauss final SPK	〔fg=#0000FF,b〕No	Gauss MG	Gauss Yoke	Gauss final SPK
			〔fg=#0000FF〕18	1296	571	594	〔fg=#0000FF〕38	1271	571	592				
			〔fg=#0000FF〕19	1242	553	580	〔fg=#0000FF〕39	1280	562	587				
			〔fg=#0000FF〕20	1275	559	583	〔fg=#0000FF〕40	1287	570	594				
			〔bg=#FFD966,fg=#0000FF〕Max	〔bg=#FFD966〕1301	〔bg=#FFD966〕580	〔bg=#FFD966〕601								
			〔bg=#FFD966,fg=#0000FF〕Min	〔bg=#FFD966〕1231	〔bg=#FFD966〕548	〔bg=#FFD966〕576								
			〔bg=#FFD966,fg=#0000FF〕Avg	〔bg=#FFD966〕1275.49019607843	〔bg=#FFD966〕564.69	〔bg=#FFD966〕588.57								
〔fg=#0000FF,b〕Jig type 2:			〔fg=#0000FF〕1	1270	566	586	〔fg=#0000FF〕21	1251	563	587	〔fg=#0000FF〕41	1224	541	571
			〔fg=#0000FF〕2	1283	579	600	〔fg=#0000FF〕22	1286	567	590	〔fg=#0000FF〕42	1277	559	585
			〔fg=#0000FF〕3	1283	574	595	〔fg=#0000FF〕23	1284	548	572	〔fg=#0000FF〕43	1272	573	596
			〔fg=#0000FF〕4	1258	569	589	〔fg=#0000FF〕24	1259	554	579	〔fg=#0000FF〕44	1268	559	582
			〔fg=#0000FF〕5	1282	581	604	〔fg=#0000FF〕25	1271	569	592	〔fg=#0000FF〕45	1275	564	585
			〔fg=#0000FF〕6	1246	570	593	〔fg=#0000FF〕26	1262	557	592	〔fg=#0000FF〕46	1278	574	597
			〔fg=#0000FF〕7	1274	566	589	〔fg=#0000FF〕27	1261	548	575	〔fg=#0000FF〕47	1297	572	598
			〔fg=#0000FF〕8	1253	567	592	〔fg=#0000FF〕28	1247	558	581	〔fg=#0000FF〕48	1275	586	608
			〔fg=#0000FF〕9	1248	572	598	〔fg=#0000FF〕29	1278	581	607	〔fg=#0000FF〕49	1242	569	590
			〔fg=#0000FF〕10	1278	561	590	〔fg=#0000FF〕30	1268	558	583	〔fg=#0000FF〕50	1238	557	581
			〔fg=#0000FF〕11	1273	568	590	〔fg=#0000FF〕31	1269	563	586				
			〔fg=#0000FF〕12	1263	572	598	〔fg=#0000FF〕32	1287	568	591				
			〔fg=#0000FF〕13	1260	569	595	〔fg=#0000FF〕33	1239	560	585				
			〔fg=#0000FF〕14	1272	557	583	〔fg=#0000FF〕34	1259	549	574				
			〔fg=#0000FF〕15	1264	560	586	〔fg=#0000FF〕35	1248	559	586				
			〔fg=#0000FF〕16	1250	548	576	〔fg=#0000FF〕36	1283	564	587				
			〔fg=#0000FF〕17	1258	549	577	〔fg=#0000FF〕37	1252	555	582				
			〔fg=#0000FF〕18	1241	548	575	〔fg=#0000FF〕38	1253	555	578				
			〔fg=#0000FF〕19	1273	569	591	〔fg=#0000FF〕39	1262	557	580				
			〔fg=#0000FF〕20	1263	565	594	〔fg=#0000FF〕40	1253	560	586				
			〔bg=#FFD966,fg=#0000FF〕Max	〔bg=#FFD966〕1297	〔bg=#FFD966〕586	〔bg=#FFD966〕608								
			〔bg=#FFD966,fg=#0000FF〕Min	〔bg=#FFD966〕1224	〔bg=#FFD966〕541	〔bg=#FFD966〕571								
			〔bg=#FFD966,fg=#0000FF〕Avg	〔bg=#FFD966〕1264.31	〔bg=#FFD966〕563.20	〔bg=#FFD966〕587.71								
〔fg=#0000FF,b〕Normal Jig :			〔fg=#0000FF〕1	1248	548	582	〔fg=#0000FF〕21	1237	543	571	〔fg=#0000FF〕41	1237	538	568
			〔fg=#0000FF〕2	1248	550	580	〔fg=#0000FF〕22	1222	554	584	〔fg=#0000FF〕42	1246	551	580
			〔fg=#0000FF〕3	1277	559	591	〔fg=#0000FF〕23	1228	542	569	〔fg=#0000FF〕43	1235	550	582
			〔fg=#0000FF〕4	1259	548	580	〔fg=#0000FF〕24	1251	543	570	〔fg=#0000FF〕44	1243	542	575
			〔fg=#0000FF〕5	1259	555	590	〔fg=#0000FF〕25	1247	548	582	〔fg=#0000FF〕45	1219	531	561
			〔fg=#0000FF〕6	1255	536	574	〔fg=#0000FF〕26	1224	533	563	〔fg=#0000FF〕46	1226	547	579
			〔fg=#0000FF〕7	1236	544	583	〔fg=#0000FF〕27	1246	549	576	〔fg=#0000FF〕47	1262	558	589
			〔fg=#0000FF〕8	1269	537	578	〔fg=#0000FF〕28	1254	548	576	〔fg=#0000FF〕48	1266	545	577
			〔fg=#0000FF〕9	1235	530	567	〔fg=#0000FF〕29	1254	548	574	〔fg=#0000FF〕49	1264	549	579
			〔fg=#0000FF〕10	1207	534	571	〔fg=#0000FF〕30	1216	531	557	〔fg=#0000FF〕50	1238	549	579
			〔fg=#0000FF〕11	1227	536	565	〔fg=#0000FF〕31	1219	530	557				
			〔fg=#0000FF〕12	1222	528	560	〔fg=#0000FF〕32	1245	550	577				
			〔fg=#0000FF〕13	1263	560	594	〔fg=#0000FF〕33	1274	562	594				
			〔fg=#0000FF〕14	1261	547	576	〔fg=#0000FF〕34	1235	553	581				
			〔fg=#0000FF〕15	1260	551	583	〔fg=#0000FF〕35	1239	535	566				
			〔fg=#0000FF〕16	1232	528	565	〔fg=#0000FF〕36	1241	556	583				
			〔fg=#0000FF〕17	1240	564	597	〔fg=#0000FF〕37	1226	538	566				
			〔fg=#0000FF〕18	1252	546	581	〔fg=#0000FF〕38	1244	549	575				
			〔fg=#0000FF〕19	1262	546	581	〔fg=#0000FF〕39	1259	545	571				
			〔fg=#0000FF〕20	1234	534	570	〔fg=#0000FF〕40	1217	541	565				
			〔bg=#FFD966,fg=#0000FF〕Max	〔bg=#FFD966〕1277	〔bg=#FFD966〕564	〔bg=#FFD966〕597								
			〔bg=#FFD966,fg=#0000FF〕Min	〔bg=#FFD966〕1207	〔bg=#FFD966〕528	〔bg=#FFD966〕557								
			〔bg=#FFD966,fg=#0000FF〕Avg	〔bg=#FFD966〕1243.29	〔bg=#FFD966〕544.84	〔bg=#FFD966〕576.00								

## Sheet2
	〔bg=#F2F2F2,b〕Spec	〔bg=#F2F2F2,b〕Actual	〔bg=#F2F2F2,b〕Data Sheet
〔bg=#FFF2CC,b〕Magent	> 900	1170G - 1280G	Drawing
〔bg=#FFF2CC,b〕Yoke Assy	 > 480	488G-580G	W/M
〔bg=#FFF2CC,b〕SPK(Grill)	250G - 400G		Approve sheet
〔bg=#FFF2CC,b〕SPK(YOKE)	520G - 720G	500G-600G	Approve sheet
