## NG rate
〔bg=#BFBFBF,b〕TITLE		〔b〕REPORT TEST VP NEW MOLD #11, #12  BRS-161016													〔bg=#BFBFBF,b〕Dept	〔b〕ME
															〔bg=#BFBFBF,b〕Date	〔b〕21/Sep
															〔bg=#BFBFBF,b〕Marker	〔b〕Thuy
〔bg=#BFBFBF,b〕I. Purpose.																
 - Test VP new mold #11, #12 can or can't use																
〔bg=#BFBFBF,b〕II. Content.																
 - Check NG rate of Laser cutting VP process																
 - Check rate VP bending after cutting Laser																
 - To make final and checking NG rate of function																
〔bg=#BFBFBF,b〕III. Result 																
	〔b〕1. RESULT CHECKING AT SUB 1															
	〔bg=#C4D79B,b〕Date	〔bg=#C4D79B,b〕Line	〔bg=#C4D79B,b〕VP mold	〔bg=#C4D79B,b〕NG type									〔bg=#C4D79B,b〕Total NG sub 1	〔bg=#C4D79B,fg=#FF0000,b〕Total rate		
				〔bg=#C4D79B,b〕Input	〔bg=#C4D79B,b〕OK	〔bg=#C4D79B,b〕Cutting offset	〔bg=#C4D79B,b〕Burr	〔bg=#C4D79B,b〕Damage VP	〔bg=#C4D79B,b〕Particle 	〔bg=#C4D79B,b〕Bending VP	〔bg=#C4D79B,fg=#FF0000,b〕Bending rate	〔bg=#C4D79B,b〕VP+CD separate				
	〔bg=#FFFF00〕TOTAL		〔bg=#FFFF00〕VP #11	〔bg=#FFFF00,b〕250	〔bg=#FFFF00,b〕248	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕1	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,b〕2	〔bg=#FFFF00〕1	〔bg=#FFFF00,fg=#FF0000,b〕0.4%		
			〔bg=#FFFF00〕VP #12	〔bg=#FFFF00,b〕250	〔bg=#FFFF00,b〕249	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕2	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,b〕1	〔bg=#FFFF00〕2	〔bg=#FFFF00,fg=#FF0000,b〕0.8%		
			〔bg=#FFFF00〕Normal VP #10	〔bg=#FFFF00,b〕3880	〔bg=#FFFF00,b〕3866	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕14	〔bg=#FFFF00,b〕30	〔bg=#FFFF00,fg=#FF0000〕0.8%	〔bg=#FFFF00,b〕7	〔bg=#FFFF00〕48	〔bg=#FFFF00,fg=#FF0000,b〕1.2%		
	9/21/2024	C2-3A	VP #11	125	123	0	0	0	1	0	〔fg=#FF0000〕0.0%	2	1	〔fg=#FF0000〕0.8%		
			VP #12	125	124	0	0	0	2	0	〔fg=#FF0000〕0.0%	1	2	〔fg=#FF0000〕1.6%		
			Normal VP #10	2200	2199	0	0	0	14	27	〔fg=#FF0000〕1.2%	1	41	〔fg=#FF0000〕1.9%		
	9/21/2024	E2-3B	VP #11	125	125	0	0	0	0	0	〔fg=#FF0000〕0.0%	0	0	〔fg=#FF0000〕0.0%		
			VP #12	125	125	0	0	0	0	0	〔fg=#FF0000〕0.0%	0	0	〔fg=#FF0000〕0.0%		
			Normal VP #10	1680	1667	0	4	0	0	3	〔fg=#FF0000〕0.2%	6	13	〔fg=#FF0000〕0.8%		
	〔b〕2. RESULT CHECKING FUNCTION															
	〔bg=#C4D79B,b〕Date	〔bg=#C4D79B,b〕Line	〔bg=#C4D79B,b〕VP mold	〔bg=#C4D79B,b〕Input 	〔bg=#C4D79B,b〕OK  	〔bg=#C4D79B,b〕Air leak	〔bg=#C4D79B,b〕NG Sigma 				〔bg=#C4D79B,b〕NG Hearing 		〔bg=#C4D79B,b〕Total NG	〔bg=#C4D79B,fg=#FF0000,b〕Total NG rate		
							〔bg=#C4D79B,b〕SPL 	〔bg=#C4D79B,b〕THD 	〔bg=#C4D79B,b〕SPL+THD 	〔bg=#C4D79B,b〕SPL+THD+F0	〔bg=#C4D79B,b〕Noise 	〔bg=#C4D79B,b〕Touch 				
	〔bg=#FFFF00〕TOTAL		〔bg=#FFFF00〕VP #11	〔bg=#FFFF00,b〕246	〔bg=#FFFF00,b〕235	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕11	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕11	〔bg=#FFFF00,fg=#FF0000,b〕4.5%		
			〔bg=#FFFF00〕VP #12	〔bg=#FFFF00,b〕245	〔bg=#FFFF00,b〕241	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,fg=#FF0000,b〕1.6%		
			〔bg=#FFFF00〕Normal VP #10	〔bg=#FFFF00,b〕685	〔bg=#FFFF00,b〕670	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕12	〔bg=#FFFF00,b〕3	〔bg=#FFFF00,b〕15	〔bg=#FFFF00,fg=#FF0000,b〕2.2%		
	9/22/2024	C2-3B	VP #11	122	116	0	0	0	0	0	6	0	6	〔fg=#FF0000,b〕4.9%		
			VP #12	121	120	0	0	0	0	0	1	0	1	〔fg=#FF0000,b〕0.8%		
			Normal VP #10	560	548	0	0	0	0	0	9	3	12	〔fg=#FF0000,b〕2.1%		
	9/22/2024	E2-3B	VP #11	124	119	0	0	0	0	0	5	0	5	〔fg=#FF0000,b〕4.0%		
			VP #12	124	121	0	0	0	0	0	3	0	3	〔fg=#FF0000,b〕2.4%		
			Normal VP #9	125	122	0	0	0	0	0	3	0	3	〔fg=#FF0000,b〕2.4%		
	〔b〕 => Result test of VP mold #11 is higher normal															
〔bg=#BFBFBF,b〕4. Decision																
〔fg=#0000FF,b〕 From result test: Can use VP mold #12, VP mold #11 need to more improve from supplier																

## NTI_종합
〔b〕MASK	
HZ	%
100	40
200	30
300	30
400	40
500	40
1000	10
2000	5
7000	11
10000	11
14000	5

## SPL DATA_(NTI
	〔fg=#0000FF,b〕MASK 1	〔fg=#0000FF,b〕MASK 2	〔fg=#0000FF,b〕 ST 		〔fg=#0000FF,b〕Test VP mold 11 #1	〔fg=#0000FF,b〕Test VP mold 11 #2	〔fg=#0000FF,b〕Test VP mold 11 #3	〔fg=#0000FF,b〕Test VP mold 11 #4	〔fg=#0000FF,b〕Test VP mold 11 #5	〔fg=#0000FF,b〕Test VP mold 11 #6	〔fg=#0000FF,b〕Test VP mold 11 #7	〔fg=#0000FF,b〕Test VP mold 11 #8	〔fg=#0000FF,b〕Test VP mold 11 #9	〔fg=#0000FF,b〕Test VP mold 11 #10	〔fg=#FF0000,b〕Test VP mold 11 AVG		〔fg=#0000FF,b〕Test VP mold 12 #1	〔fg=#0000FF,b〕Test VP mold 12 #2	〔fg=#0000FF,b〕Test VP mold 12 #3	〔fg=#0000FF,b〕Test VP mold 12 #4	〔fg=#0000FF,b〕Test VP mold 12 #5	〔fg=#0000FF,b〕Test VP mold 12 #6	〔fg=#0000FF,b〕Test VP mold 12 #7	〔fg=#0000FF,b〕Test VP mold 12 #8	〔fg=#0000FF,b〕Test VP mold 12 #9	〔fg=#0000FF,b〕Test VP mold 12 #10	〔fg=#FF0000,b〕Test VP mold 12 AVG		〔fg=#0000FF,b〕Normal VP #1	〔fg=#0000FF,b〕Normal VP #2	〔fg=#0000FF,b〕Normal VP #3	〔fg=#0000FF,b〕Normal VP #4	〔fg=#0000FF,b〕Normal VP #5	〔fg=#0000FF,b〕Normal VP #6	〔fg=#0000FF,b〕Normal VP #7	〔fg=#0000FF,b〕Normal VP #8	〔fg=#0000FF,b〕Normal VP #9	〔fg=#0000FF,b〕Normal VP #10	〔fg=#FF0000,b〕Normal VP AVG
355	99.49352	93.49352	96.49352		96.31243	96.32084	96.14179	96.37703	96.57011	96.18107	96.14362	96.28073	96.15945	96.15839	96.26455		95.95537	96.34753	95.97201	96.10516	96.16884	95.87191	96.20811	95.78693	96.03153	96.19278	96.06402		95.76424	95.96947	95.87905	96.24477	95.94014	95.92598	95.8946	95.57849	95.57501	95.55341	95.83252
375	100.72310	94.72310	97.7231		97.53453	97.54595	97.36524	97.59899	97.79394	97.40387	97.3678	97.50407	97.38106	97.38288	97.48783		97.17318	97.57898	97.1923	97.32981	97.38944	97.08817	97.43182	97.00554	97.25439	97.42813	97.28718		96.98219	97.1974	97.10252	97.47433	97.16291	97.14913	97.1157	96.79332	96.78966	96.77149	97.05387
400	101.94574	95.94574	98.94574		98.74673	98.7607	98.58061	98.81089	99.00638	98.61869	98.58258	98.71133	98.59342	98.59916	98.70105		98.3812	98.80038	98.40399	98.54348	98.59917	98.29248	98.64576	98.20896	98.46788	98.641	98.49843		98.19099	98.41499	98.31693	98.69427	98.37773	98.36161	98.32702	97.99793	97.99456	97.97753	98.26536
425	103.16912	97.16912	100.16912		99.96057	99.97551	99.7956	100.02456	100.21811	99.82609	99.7984	99.92829	99.80571	99.813	99.91458		99.58793	100.02132	99.61448	99.75519	99.8097	99.49759	99.86013	99.41518	99.68177	99.8543	99.70976		99.39826	99.63335	99.53236	99.91482	99.59243	99.5745	99.537	99.19952	99.19944	99.18266	99.47643
450	104.39729	98.39729	101.39729		101.17696	101.19442	101.01268	101.24076	101.4313	101.03765	101.01699	101.1287	101.02105	101.02338	101.12839		100.79655	101.25202	100.82553	100.96936	101.02196	100.70594	101.07391	100.62395	100.89715	101.07081	100.92372		100.60896	100.85614	100.74833	101.13813	100.81052	100.78972	100.7504	100.40365	100.40604	100.39185	100.69037
475	105.66261	99.66261	102.66261		102.42783	102.44526	102.26316	102.48914	102.67944	102.28091	102.26824	102.37979	102.2695	102.27747	102.37807		102.04066	102.51507	102.06833	102.22245	102.26586	101.94494	102.31925	101.86577	102.14695	102.32181	102.17111		101.85115	102.11313	101.99651	102.39312	102.06137	102.03637	101.99579	101.63747	101.64563	101.63245	101.93630
500	106.95680	100.95680	103.9568		103.70491	103.72224	103.53895	103.76571	103.9559	103.55064	103.54767	103.65608	103.54586	103.55769	103.65457		103.31355	103.8073	103.33959	103.50418	103.5361	103.21148	103.59327	103.13703	103.42534	103.59872	103.44666		103.12099	103.39945	103.27143	103.67315	103.33966	103.3112	103.27027	102.8978	102.91273	102.89812	103.20948
530	108.36925	102.36925	105.36925		105.11346	105.12738	104.94039	105.16847	105.3588	104.94334	104.95754	105.05817	104.94942	104.94862	105.05656		104.70505	105.21526	104.73925	104.90878	104.92977	104.60173	104.99779	104.53999	104.83219	105.00413	104.84739		104.52336	104.81845	104.67371	105.0723	104.74792	104.72041	104.67709	104.28986	104.31238	104.29562	104.61311
560	109.75421	103.75421	106.75421		106.5066	106.51336	106.32105	106.55035	106.74535	106.31463	106.35017	106.44154	106.33141	106.31365	106.43881		106.07685	106.59536	106.12225	106.2976	106.30255	105.97085	106.38633	105.9286	106.22245	106.38866	106.22915		105.91395	106.22188	106.05862	106.44623	106.13871	106.11713	106.06974	105.66931	105.70034	105.6798	106.00157
600	111.21612	105.21612	108.21612		108.00009	107.99417	107.79368	108.02996	108.22814	107.7647	107.83076	107.91423	107.7984	107.77051	107.91246		107.53443	108.03865	107.60191	107.78301	107.76173	107.43034	107.87475	107.41749	107.70295	107.8487	107.69940		107.40866	107.7195	107.539	107.91415	107.6244	107.61661	107.56441	107.15029	107.19392	107.16143	107.48924
630	112.69549	106.69549	109.69549		109.52707	109.50673	109.29732	109.53753	109.73656	109.22683	109.33163	109.41008	109.29031	109.25314	109.41172		109.00681	109.47138	109.11182	109.29581	109.24788	108.91999	109.39816	108.94114	109.20295	109.31323	109.19092		108.9444	109.24123	109.04882	109.42096	109.14732	109.15525	109.09931	108.67069	108.72918	108.67265	109.01298
670	114.16920	108.16920	111.1692		111.0545	111.01695	110.80525	111.04249	111.23563	110.68251	110.82696	110.90385	110.77946	110.73283	110.90804		110.4691	110.88386	110.61983	110.80671	110.73424	110.4147	110.92098	110.46568	110.69519	110.76632	110.67766		110.48623	110.76154	110.55955	110.9334	110.68093	110.70006	110.63988	110.19973	110.27492	110.17793	110.54142
710	115.63094	109.63094	112.63094		112.57028	112.51289	112.31146	112.53378	112.71346	112.13856	112.31868	112.38442	112.26068	112.21028	112.39545		111.92581	112.29869	112.12159	112.31779	112.21778	111.91942	112.43084	111.99106	112.1832	112.21828	112.16245		112.03295	112.28309	112.08111	112.44488	112.22055	112.24344	112.18088	111.73527	111.83296	111.68363	112.07388
750	115.99938	111.99938	113.99938		113.9928	113.91266	113.73359	113.93225	114.09262	113.52111	113.72555	113.77099	113.65814	113.60456	113.79443		113.30372	113.64799	113.54237	113.74328	113.62147	113.36047	113.84834	113.43949	113.59109	113.59824	113.56965		113.50193	113.72316	113.53182	113.873	113.68281	113.70081	113.64039	113.20028	113.32086	113.13338	113.53084
800	117.11110	113.11110	115.1111		115.15284	115.05096	114.90341	115.06952	115.20557	114.66685	114.88159	114.90064	114.8066	114.7458	114.93838		114.43725	114.76232	114.71255	114.91218	114.78095	114.56861	115.00682	114.64034	114.75143	114.74459	114.73170		114.72162	114.91031	114.73951	115.04327	114.8948	114.90238	114.84576	114.42743	114.56692	114.36401	114.74160
850	117.94477	113.94477	115.94477		116.03126	115.9101	115.79739	115.92966	116.04085	115.5574	115.76749	115.75284	115.68416	115.61235	115.80835		115.31101	115.62263	115.61148	115.8034	115.67322	115.51934	115.88709	115.57003	115.6445	115.63886	115.62816		115.66801	115.82216	115.67756	115.93119	115.82747	115.82333	115.77344	115.39422	115.54373	115.34729	115.68084
900	118.55255	114.55255	116.55255		116.68349	116.54508	116.46819	116.56812	116.65618	116.24224	116.43763	116.38382	116.34578	116.26492	116.45955		115.98125	116.28182	116.29183	116.47564	116.35316	116.26437	116.54264	116.28137	116.32316	116.32841	116.31236		116.39294	116.5068	116.39657	116.58914	116.5323	116.51558	116.47449	116.14925	116.30354	116.13267	116.39933
950	118.94546	114.94546	116.94546		117.11631	116.96862	116.92437	116.99611	117.06285	116.72397	116.89055	116.8027	116.79364	116.7147	116.89938		116.45792	116.72881	116.76063	116.927	116.82678	116.80435	116.98103	116.7795	116.79016	116.81592	116.78721		116.90329	116.96672	116.89825	117.02308	117.0101	116.98064	116.95633	116.69776	116.8439	116.72027	116.90003
1000	119.16884	115.16884	117.16884		117.37329	117.22523	117.20561	117.2567	117.30529	117.04075	117.17346	117.05168	117.07441	116.99539	117.17018		116.77495	117.00589	117.05369	117.20379	117.13059	117.16805	117.24571	117.1002	117.08061	117.13465	117.08981		117.23292	117.2396	117.21424	117.27606	117.29951	117.26205	117.25965	117.06942	117.20176	117.12489	117.21801
1060	119.26168	115.26168	117.26168		117.49016	117.3507	117.3435	117.38436	117.42353	117.22281	117.31693	117.16704	117.21853	117.14014	117.30577		116.96167	117.14471	117.20512	117.33569	117.29494	117.37891	117.37244	117.26771	117.22804	117.31369	117.25029		117.40675	117.36088	117.37302	117.38666	117.4329	117.38947	117.40967	117.28467	117.39765	117.3617	117.38034
1120	119.21435	115.21435	117.21435		117.45429	117.32686	117.32341	117.36511	117.39889	117.24888	117.30365	117.13405	117.20775	117.1391	117.29020		116.99944	117.13757	117.19908	117.31957	117.30086	117.4179	117.34556	117.26707	117.21949	117.33145	117.25380		117.40714	117.31757	117.36034	117.33808	117.39662	117.34975	117.39656	117.32152	117.41234	117.40646	117.37064
1180	119.01655	115.01655	117.01655		117.25593	117.14041	117.13907	117.18746	117.22235	117.10682	117.12424	116.94395	117.03438	116.97828	117.11329		116.87889	116.97179	117.03023	117.14047	117.13747	117.274	117.15466	117.09606	117.04445	117.18236	117.09104		117.23288	117.10453	117.17622	117.12626	117.18906	117.13865	117.21256	117.17309	117.24123	117.25703	117.18515
1250	118.63577	114.63577	116.63577		116.86895	116.7599	116.75763	116.82176	116.86275	116.76377	116.75067	116.56695	116.66964	116.62224	116.74443		116.56355	116.62092	116.66557	116.77543	116.77676	116.9198	116.7708	116.72459	116.67387	116.82997	116.73213		116.85081	116.69443	116.78803	116.72482	116.78411	116.73077	116.8264	116.81233	116.86195	116.88634	116.79600
1320	118.11333	114.11333	116.11333		116.33352	116.22915	116.22485	116.30897	116.35875	116.26331	116.22339	116.04743	116.15389	116.11906	116.22623		116.08902	116.12259	116.15065	116.25612	116.26386	116.403	116.23684	116.19524	116.15411	116.32609	116.21975		116.30708	116.13673	116.24517	116.17818	116.22932	116.17185	116.28287	116.28573	116.31609	116.34499	116.24980
1400	117.55171	113.55171	115.55171		115.75588	115.6524	115.64683	115.7512	115.80969	115.71244	115.65046	115.48774	115.59206	115.57283	115.66315		115.55904	115.58515	115.58917	115.69614	115.70345	115.83347	115.66085	115.61744	115.58794	115.77123	115.66039		115.71344	115.53867	115.65711	115.5909	115.63244	115.57355	115.69612	115.70513	115.71737	115.74398	115.65687
1500	117.00900	113.00900	115.009		115.1963	115.09091	115.08755	115.21031	115.28016	115.17363	115.09562	114.94983	115.04966	115.04313	115.11771		115.03581	115.0671	115.04479	115.15334	115.15942	115.27431	115.10542	115.05679	115.03638	115.22977	115.11631		115.13796	114.96439	115.09104	115.03089	115.06184	115.00104	115.12413	115.13806	115.13734	115.15675	115.08434
1600	117.38132	111.38132	114.38132		114.55776	114.45463	114.44849	114.58997	114.66751	114.55286	114.46035	114.33142	114.42475	114.42813	114.49159		114.41474	114.46041	114.42107	114.5258	114.53336	114.63113	114.47808	114.41158	114.40387	114.60292	114.48830		114.48093	114.32025	114.44484	114.39805	114.41401	114.3556	114.47548	114.49197	114.48071	114.49218	114.43540
1700	116.62846	110.62846	113.62846		113.80283	113.7078	113.69641	113.84691	113.92758	113.81657	113.71103	113.59168	113.68229	113.67893	113.74620		113.6577	113.71558	113.6792	113.764	113.78824	113.87149	113.74278	113.64794	113.65398	113.85882	113.73797		113.70949	113.56974	113.68456	113.65177	113.6545	113.60079	113.71854	113.72968	113.71176	113.71803	113.67489
1800	115.84159	109.84159	112.84159		113.01782	112.92984	112.91084	113.06933	113.14957	113.042	112.92882	112.81389	112.90075	112.88776	112.96506		112.86671	112.93045	112.89835	112.97218	113.00738	113.07949	112.97625	112.85038	112.8674	113.07513	112.95237		112.90995	112.78617	112.89131	112.87102	112.8648	112.81563	112.93104	112.93599	112.91181	112.91504	112.88328
1900	115.11973	109.11973	112.11973		112.30325	112.22196	112.19519	112.35707	112.43705	112.32873	112.21643	112.10268	112.18748	112.16701	112.25168		112.14185	112.21002	112.18132	112.24756	112.29338	112.35387	112.27163	112.1236	112.14976	112.36084	112.23338		112.18162	112.06564	112.16723	112.15748	112.14456	112.09675	112.21223	112.20845	112.18174	112.183	112.15987
2000	114.60966	108.60966	111.60966		111.79522	111.72374	111.68296	111.84645	111.92999	111.81798	111.71087	111.59417	111.6766	111.66046	111.74384		111.63214	111.70218	111.66499	111.73101	111.78443	111.83265	111.76316	111.60289	111.63469	111.85211	111.72003		111.66238	111.54874	111.64631	111.64399	111.6274	111.5801	111.6952	111.68037	111.65336	111.65612	111.63940
2120	114.50995	108.50995	111.50995		111.67984	111.6166	111.56618	111.7348	111.82277	111.69898	111.59737	111.47883	111.55758	111.56371	111.63167		111.53745	111.6103	111.54075	111.63947	111.67051	111.70923	111.63868	111.48105	111.51786	111.733	111.60783		111.53694	111.42724	111.52091	111.52124	111.50477	111.45454	111.56695	111.54548	111.51592	111.52001	111.51140
2240	114.73959	108.73959	111.73959		111.88054	111.82081	111.76181	111.95105	112.05156	111.89492	111.79497	111.69104	111.76892	111.78973	111.84054		111.76423	111.84502	111.74705	111.86585	111.87135	111.90537	111.83219	111.67705	111.71902	111.93518	111.81623		111.72863	111.61646	111.71476	111.72314	111.698	111.651	111.75457	111.73277	111.69561	111.69655	111.70115
2360	115.01346	109.01346	112.01346		112.14503	112.08228	112.02531	112.22256	112.33024	112.15828	112.0517	111.96539	112.03993	112.06743	112.10882		112.03925	112.12448	112.02142	112.13382	112.13039	112.15913	112.09178	111.9362	111.98328	112.19508	112.08148		111.97759	111.8745	111.97323	111.98804	111.95413	111.9073	112.00585	111.98418	111.94663	111.94193	111.95534
2500	115.29673	109.29673	112.29673		112.42013	112.35521	112.30169	112.5088	112.62084	112.4359	112.32157	112.24947	112.3231	112.34771	112.38844		112.3207	112.40633	112.30932	112.40638	112.39989	112.42595	112.36924	112.20829	112.26057	112.46382	112.35705		112.24003	112.15112	112.24551	112.26707	112.22327	112.1792	112.27433	112.25291	112.21255	112.20258	112.22486
2650	115.26405	109.26405	112.26405		112.39663	112.32876	112.27941	112.49288	112.59708	112.40693	112.29063	112.23185	112.29829	112.3049	112.36274		112.28212	112.36432	112.28845	112.36741	112.37312	112.39531	112.34712	112.18748	112.23978	112.43583	112.32809		112.20409	112.13471	112.22203	112.24479	112.19372	112.15206	112.24734	112.21853	112.17926	112.16897	112.19655
2800	114.91553	108.91553	111.91553		112.06736	111.98592	111.93712	112.15866	112.26001	112.06097	111.95751	111.90284	111.9642	111.93355	112.02281		111.91133	111.9898	111.95567	111.99307	112.03682	112.04634	112.02205	111.84882	111.90492	112.10326	111.98121		111.8532	111.79092	111.88914	111.91857	111.84774	111.80957	111.90705	111.87224	111.84538	111.83015	111.85640
3000	114.76801	108.76801	111.76801		111.94546	111.86698	111.82223	112.02425	112.11769	111.9362	111.83867	111.77806	111.83051	111.7926	111.89526		111.76448	111.84768	111.82455	111.84657	111.91379	111.91792	111.90525	111.72319	111.7829	111.98051	111.85068		111.72662	111.6696	111.76898	111.79499	111.72354	111.68579	111.78922	111.74666	111.71976	111.7033	111.73285
3150	114.88447	108.88447	111.88447		112.07125	111.99895	111.94587	112.1463	112.24025	112.06262	111.97075	111.89739	111.94983	111.91467	112.01979		111.87691	111.96478	111.94187	111.95857	112.03346	112.04329	112.0324	111.83707	111.90832	112.10391	111.97006		111.85007	111.79403	111.89054	111.92251	111.84501	111.80739	111.91897	111.87041	111.83328	111.82226	111.85545
3350	114.87272	108.87272	111.87272		112.05755	111.99374	111.94181	112.13794	112.23729	112.06199	111.97545	111.87792	111.94663	111.89963	112.01300		111.86016	111.96633	111.91689	111.94398	112.01858	112.04386	112.02472	111.81555	111.90094	112.0873	111.95783		111.85037	111.77703	111.88553	111.90774	111.84396	111.78632	111.90416	111.86388	111.8085	111.79846	111.84260
3550	114.81494	108.81494	111.81494		112.00611	111.93794	111.86465	112.05665	112.16022	112.01285	111.89546	111.82341	111.899	111.85844	111.95147		111.81619	111.92328	111.86102	111.89422	111.96231	111.99187	111.96458	111.75199	111.81729	112.03255	111.90153		111.7948	111.71686	111.83272	111.8618	111.79057	111.70235	111.85432	111.78519	111.75165	111.73702	111.78273
3750	114.86087	108.86087	111.86087		112.03683	111.97878	111.91137	112.09475	112.19988	112.06654	111.92523	111.85822	111.93245	111.90894	111.99130		111.86304	111.98167	111.89425	111.93146	111.99266	112.03777	111.98372	111.77706	111.85453	112.06487	111.93810		111.84108	111.75459	111.86857	111.89232	111.83092	111.74577	111.89608	111.82062	111.77744	111.76292	111.81903
4000	114.78039	108.78039	111.78039		111.93116	111.87429	111.80633	112.00846	112.12591	111.97382	111.81667	111.76991	111.82801	111.81342	111.89480		111.77072	111.90422	111.80164	111.82871	111.87896	111.94637	111.88597	111.6627	111.76305	111.96239	111.84047		111.74974	111.66225	111.77792	111.78507	111.73711	111.65524	111.78295	111.71099	111.67563	111.65961	111.71965
4250	114.49812	108.49812	111.49812		111.63882	111.58642	111.52085	111.72442	111.85261	111.68065	111.51558	111.49259	111.54942	111.5312	111.60926		111.48062	111.6213	111.51386	111.5372	111.57406	111.65559	111.59906	111.37698	111.47136	111.66295	111.54930		111.4629	111.37052	111.4968	111.49648	111.45346	111.37712	111.48449	111.40682	111.38843	111.35261	111.42896
4500	114.36021	108.36021	111.36021		111.5063	111.45854	111.38772	111.58401	111.71863	111.5374	111.35329	111.36928	111.41276	111.40665	111.47346		111.3571	111.47288	111.38618	111.40727	111.42035	111.49839	111.45547	111.25164	111.33357	111.52512	111.41080		111.31264	111.23661	111.35329	111.37508	111.3042	111.24969	111.35898	111.25284	111.25913	111.21389	111.29163
4750	114.59494	108.59494	111.59494		111.74789	111.70189	111.65925	111.85619	111.98873	111.76853	111.62277	111.59974	111.64467	111.63906	111.72287		111.5913	111.70263	111.61989	111.62965	111.65064	111.72855	111.70009	111.47917	111.61101	111.75153	111.64645		111.53972	111.46244	111.59631	111.61181	111.53411	111.5087	111.59145	111.5217	111.48756	111.43976	111.52936
5000	114.87116	108.87116	111.87116		112.03274	112.01759	111.96599	112.15649	112.28976	112.05341	111.93335	111.89051	111.94986	111.94224	112.02319		111.89276	111.98721	111.89519	111.91181	111.94874	112.02326	112.01212	111.77981	111.88972	112.04408	111.93847		111.83784	111.77335	111.87663	111.91951	111.83604	111.79957	111.89274	111.83384	111.78814	111.73318	111.82908
5300	115.26678	109.26678	112.26678		112.4684	112.45522	112.40152	112.57348	112.70078	112.47348	112.37359	112.30133	112.38458	112.37506	112.45074		112.30986	112.39243	112.30743	112.32263	112.36844	112.43864	112.43304	112.20545	112.30248	112.45057	112.35310		112.25117	112.19175	112.29483	112.36048	112.25028	112.20856	112.33271	112.2708	112.21586	112.14883	112.25253
5600	115.97582	109.97582	112.97582		113.1981	113.19351	113.14191	113.2994	113.42356	113.20246	113.12556	113.02265	113.10331	113.11511	113.18256		113.03237	113.12684	113.02899	113.04559	113.10006	113.17604	113.1565	112.91993	113.03216	113.17762	113.07961		112.97385	112.91962	113.02954	113.09116	112.9783	112.93215	113.07563	113.01258	112.95364	112.88003	112.98465
6000	116.90366	110.90366	113.90366		114.15847	114.15416	114.1053	114.25397	114.38492	114.1544	114.08536	113.9843	114.04633	114.09426	114.14215		113.97284	114.09419	113.9739	113.99557	114.05814	114.15558	114.10932	113.85628	113.97911	114.11501	114.03099		113.92927	113.87438	113.99667	114.03808	113.93872	113.8747	114.03891	113.98431	113.93627	113.83327	113.94446
6300	117.88520	111.88520	114.8852		115.12937	115.1278	115.08745	115.23797	115.37984	115.14623	115.05916	114.93804	115.03025	115.05922	115.11953		114.93864	115.08284	114.95417	114.98416	115.0414	115.12605	115.09242	114.81443	114.94816	115.08314	115.00654		114.88775	114.85345	114.9693	115.01756	114.90894	114.7668	115.04086	114.96201	114.92275	114.77003	114.90994
6700	118.79453	112.79453	115.79453		115.97105	115.9157	115.88145	116.1017	116.19752	115.98313	115.89594	115.70706	115.87314	115.81644	115.93431		115.77941	115.9289	115.81162	115.81908	115.95369	115.86583	115.93593	115.58128	115.81851	115.98838	115.84826		115.65291	115.67667	115.83372	115.88049	115.73246	115.62644	115.90893	115.75306	115.64876	115.53323	115.72467
7100	119.21020	113.21020	116.2102		116.43416	116.37494	116.32769	116.5633	116.67727	116.42704	116.34495	116.16568	116.33903	116.26536	116.39194		116.23124	116.38509	116.28704	116.22563	116.38051	116.25693	116.38565	115.99405	116.31705	116.41567	116.28789		116.10654	116.15661	116.33326	116.38613	116.21734	116.16672	116.40322	116.20999	116.04659	115.99246	116.20189
