## Sheet1 (2)
〔bg=#B7DEE8,b〕No	〔bg=#B7DEE8,b〕Date	〔bg=#B7DEE8,b〕Item					〔bg=#B7DEE8,b〕Input	〔bg=#B7DEE8,b〕OK	〔bg=#B7DEE8,b〕Hearing  ( Voltage 8V)			
									〔bg=#B7DEE8,b〕Noise 	〔bg=#B7DEE8,b〕Touch 	〔bg=#B7DEE8,b〕Total NG	〔bg=#B7DEE8,b〕NG Rate
〔b〕1	〔b〕3/8/2025	〔b〕Sample hearing OK C2 => Move E2 hearing again 					〔b〕200	〔b〕192	〔b〕2	〔b〕6	〔b〕8	〔bg=#D8E4BC,b〕4.0%
									〔fg=#FF0000,b〕1.0%	〔fg=#FF0000,b〕3.0%		
〔b〕2		〔bg=#FCD5B4,b〕Recheck NG Room Hearing C2					〔bg=#FCD5B4,b〕8	〔bg=#FCD5B4,b〕1	〔bg=#FCD5B4,b〕1	〔bg=#FCD5B4,b〕6	〔bg=#FCD5B4,b〕7	〔bg=#FCD5B4,b〕87.5%
									〔bg=#FCD5B4,fg=#FF0000,b〕12.5%	〔bg=#FCD5B4,fg=#FF0000,b〕75.0%		

## Sheet1
LIST TEST IMPROVE NG SPK																														
〔bg=#B7DEE8,b〕No	〔bg=#B7DEE8,b〕Date	〔bg=#B7DEE8,b〕Item					〔bg=#B7DEE8,b〕Coil  Cooling  Time 	〔bg=#B7DEE8,b〕Input	〔bg=#B7DEE8,b〕OK	〔bg=#B7DEE8,b〕Sigma 						〔bg=#B7DEE8,b〕Hearing  ( + 1V ) 				〔bg=#B7DEE8,b〕Hearing  ( + 0V ) 										
										〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%			〔fg=#FF0000,b〕2.9%	〔fg=#FF0000,b〕0.0%			〔fg=#FF0000,b〕1.4%	〔fg=#FF0000,b〕0.0%									
〔b〕4		〔b〕Machine AWF#3					〔b〕4s	〔b〕71	〔b〕70	〔b〕0	〔b〕0	〔b〕0	〔b〕0	〔b〕0	〔bg=#D8E4BC,b〕0.0%	〔b〕1	〔b〕0	〔b〕1	〔bg=#D8E4BC,b〕1.4%	〔b〕1	〔b〕0	〔b〕1	〔bg=#D8E4BC,b〕1.4%							
										〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%			〔fg=#FF0000,b〕1.4%	〔fg=#FF0000,b〕0.0%			〔fg=#FF0000,b〕1.4%	〔fg=#FF0000,b〕0.0%									
* Result  decap NG 																														
 Machine AWF #1 Cooling time 1s , 4pcs coil deform , 1pcs don’t  know reason 												 Machine AWF #4 Cooling time 4s : 1pcs glue clots , 1pcs don’t know reason 																		
																											〔b〕E2		〔b〕C2	
																											1.93	1.83	1.93	1.83
																										#1	2.030	1.909	1.924	1.822
																										#2	1.967	1.889	1.845	1.767
																										#3	1.958	1.828	1.833	1.738
																										#4	1.996	1.864	1.910	1.740
																										#5	1.939	1.828	1.841	1.787
																										#6	1.944	1.855	1.844	1.783
																										#7	1.933	1.809	1.891	1.792
																										#8	1.922	1.805	1.797	1.738
																										#9	1.985	1.848	1.850	1.685
																										#10	1.969	1.872	1.911	1.876
																										〔bg=#FFFF00〕MAX	〔bg=#FFFF00〕2.030	〔bg=#FFFF00〕1.909	〔bg=#FFFF00〕1.924	〔bg=#FFFF00〕1.876
																										〔bg=#FFFF00〕MIN	〔bg=#FFFF00〕1.922	〔bg=#FFFF00〕1.805	〔bg=#FFFF00〕1.797	〔bg=#FFFF00〕1.685
																										〔bg=#FFFF00〕AVG	〔bg=#FFFF00〕1.964	〔bg=#FFFF00〕1.851	〔bg=#FFFF00〕1.865	〔bg=#FFFF00〕1.773
