## NG rate
〔bg=#BFBFBF,b〕TITLE	〔b〕REPORT TEST CMG / CPT  REDUCE DIMENSION - 161016																〔bg=#BFBFBF,b〕Dept	〔b〕ME
																	〔bg=#BFBFBF,b〕Date	〔b〕17/Feb
																	〔bg=#BFBFBF,b〕Marker	〔b〕Le
〔bg=#BFBFBF,b〕I. Purpose.																		
 - Improve NG hearing																		
〔bg=#BFBFBF,b〕II. Content.																		
  + CMG/CPT: reudce dimension from 10.86-4.86-0.88 => to 10.82-4.2-0.88																		
  - Make sample and check gauss MG+PT and semi  yoke , Bonding spread																		
 - Make sample and check function 																		
〔bg=#BFBFBF,b〕III. Result 																		
	〔b〕1. Reuslt decap semi CMG/CPT, Yoke 																	
	〔bg=#8DB4E2〕No	〔bg=#8DB4E2〕Date	〔bg=#8DB4E2〕Type	〔bg=#8DB4E2〕Input	〔bg=#8DB4E2〕OK	〔bg=#8DB4E2〕 Bond Spread not good		〔bg=#8DB4E2〕Total NG	〔bg=#8DB4E2〕NG rate									
						〔bg=#8DB4E2〕CMG/CPT (Standard ≥ 60%) 	〔bg=#8DB4E2〕YOKE (Standard ≥ 80%) 											
	1	2/17/2024	Test	10	10	0	0	0	〔fg=#FF0000〕0.0%									
	2		Normal	10	10	0	0	0	〔fg=#FF0000〕0.0%									
	〔b〕 -  Picture decap spread bond																	
	〔fg=#0000FF,b〕 - Result check Bonding spread same normal line																	
	〔b〕2. RESULT CHECK GAUSS																	
	〔bg=#8DB4E2〕Date	〔bg=#8DB4E2〕Type	〔bg=#8DB4E2〕Gauss Spec	〔bg=#8DB4E2〕#1	〔bg=#8DB4E2〕#2	〔bg=#8DB4E2〕#3	〔bg=#8DB4E2〕#4	〔bg=#8DB4E2〕#5	〔bg=#8DB4E2〕#6	〔bg=#8DB4E2〕#7	〔bg=#8DB4E2〕#8	〔bg=#8DB4E2〕#9	〔bg=#8DB4E2〕#10	〔bg=#D8E4BC〕Min	〔bg=#FCD5B4〕Max	〔bg=#E26B0A〕AVG	〔bg=#8DB4E2〕Result	
	2/17/2024	MG + PT  (S ≥ 1100G)	〔bg=#FFFF00〕Test 	〔bg=#FFFF00〕1264	〔bg=#FFFF00〕1255	〔bg=#FFFF00〕1287	〔bg=#FFFF00〕1279	〔bg=#FFFF00〕1209	〔bg=#FFFF00〕1240	〔bg=#FFFF00〕1257	〔bg=#FFFF00〕1278	〔bg=#FFFF00〕1204	〔bg=#FFFF00〕1235	〔bg=#D8E4BC〕1204	〔bg=#FCD5B4〕1287	〔bg=#E26B0A〕1251	〔bg=#00B050〕OK	
			Normal 	1257	1308	1308	1314	1208	1221	1299	1243	1288	1246	〔bg=#D8E4BC〕1208	〔bg=#FCD5B4〕1314	〔bg=#E26B0A〕1269	〔bg=#00B050〕OK	
		Semi Yoke  (S ≥ 480G)	〔bg=#FFFF00〕Test 	〔bg=#FFFF00〕514	〔bg=#FFFF00〕532	〔bg=#FFFF00〕526	〔bg=#FFFF00〕534	〔bg=#FFFF00〕530	〔bg=#FFFF00〕539	〔bg=#FFFF00〕522	〔bg=#FFFF00〕524	〔bg=#FFFF00〕528	〔bg=#FFFF00〕523	〔bg=#D8E4BC〕514	〔bg=#FCD5B4〕539	〔bg=#E26B0A〕527	〔bg=#00B050〕OK	
			Normal 	558	548	543	539	537	554	551	541	553	554	〔bg=#D8E4BC〕537	〔bg=#FCD5B4〕558	〔bg=#E26B0A〕548	〔bg=#00B050〕OK	
	〔fg=#0000FF,b〕* Result check gauss OK																	
	〔b〕3. RESULT TEST FUNCTION																	
	〔bg=#95B3D7,b〕Date	〔bg=#95B3D7,b〕Type	〔bg=#95B3D7,b〕Input 	〔bg=#95B3D7,b〕OK 	〔bg=#95B3D7,b〕Sigma 				〔bg=#95B3D7,b〕Hearing 		〔bg=#95B3D7,b〕Total NG	〔bg=#95B3D7,b〕Total NG rate						
					〔bg=#95B3D7,b〕SPL 	〔bg=#95B3D7,b〕THD 	〔bg=#95B3D7,b〕SPL+THD 	〔bg=#95B3D7,b〕SPL+THD+F0	〔bg=#95B3D7,b〕Noise 	〔bg=#95B3D7,b〕Touch 								
	2/17/2024	〔bg=#FFFF00〕Test Yoke	〔bg=#FFFF00〕515	〔bg=#FFFF00〕512	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕3	〔bg=#FFFF00〕0	〔bg=#FFFF00〕3	〔bg=#FFFF00,fg=#FF0000,b〕0.6%						
					〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.6%	〔bg=#FFFF00,fg=#FF0000〕0.0%								
		Normal	560	542	0	0	0	0	16	2	18	〔fg=#FF0000,b〕3.2%						
					〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕2.9%	〔fg=#FF0000〕0.4%								
	〔fg=#0000FF,b〕 => Result test yoke reduce dimension  NG rate of test yoke is reduce => Can use 																	
	〔b〕4. Decap NG																	
〔bg=#BFBFBF,b〕4. Decision																		

## Picture xray
〔b〕Yoke Normal
〔bg=#FABF8F,b〕Yoke Test

## NTI_종합
〔b〕MASK	
HZ	%
100	40
200	30
300	30
400	40
500	40
1000	10
2000	5
7000	11
10000	11
14000	5

## SPL DATA_(NTI
	〔fg=#0000FF,b〕MASK 1	〔fg=#0000FF,b〕MASK 2	〔fg=#0000FF,b〕 ST		〔fg=#0000FF,b〕Test #1	〔fg=#0000FF,b〕Test #2	〔fg=#0000FF,b〕Test #3	〔fg=#0000FF,b〕Test #4	〔fg=#0000FF,b〕Test #5	〔fg=#0000FF,b〕Test #6	〔fg=#0000FF,b〕Test #7	〔fg=#0000FF,b〕Test #8	〔fg=#0000FF,b〕Test #9	〔fg=#0000FF,b〕Test #10	〔fg=#FF0000,b〕Test AVG		〔fg=#0000FF,b〕Normal  #1	〔fg=#0000FF,b〕Normal  #2	〔fg=#0000FF,b〕Normal  #3	〔fg=#0000FF,b〕Normal  #4	〔fg=#0000FF,b〕Normal  #5	〔fg=#0000FF,b〕Normal  #6	〔fg=#0000FF,b〕Normal  #7	〔fg=#0000FF,b〕Normal  #8	〔fg=#0000FF,b〕Normal  #9	〔fg=#0000FF,b〕Normal  #10	〔fg=#FF0000,b〕Normal  AVG
450	104.46000	98.46000	101.46		100.38022	101.07981	100.83059	100.10958	100.6192	100.28434	100.82431	100.89724	101.07692	100.94647	100.70487		100.34302	101.3536	100.93102	100.93312	101.12721	100.96951	100.88638	101.05717	100.73229	101.06819	100.94015
475	105.72809	99.72809	102.72809		101.6359	102.34621	102.08568	101.35622	101.88255	101.53799	102.08427	102.15991	102.33198	102.20805	101.96288		101.58467	102.60219	102.18835	102.18608	102.37801	102.2241	102.15367	102.3172	101.9826	102.32761	102.19445
500	107.01559	101.01559	104.01559		102.91302	103.62127	103.3609	102.62317	103.1695	102.81231	103.36302	103.44415	103.59727	103.48742	103.23920		102.84677	103.86264	103.46597	103.45716	103.64532	103.50035	103.43268	103.59528	103.25315	103.60241	103.46617
530	108.44017	102.44017	105.44017		104.33344	105.02129	104.77395	104.03197	104.59536	104.23039	104.77607	104.86809	104.99985	104.9018	104.65322		104.24884	105.26015	104.8794	104.85863	105.04531	104.91543	104.84991	105.0124	104.66247	105.00012	104.87327
560	109.84953	103.84953	106.84953		105.74026	106.40092	106.17121	105.42834	106.01049	105.63612	106.16984	106.2744	106.39029	106.29586	106.05177		105.63685	106.64599	106.27275	106.23785	106.42782	106.31226	106.24672	106.41325	106.05573	106.37118	106.26204
600	111.35896	105.35896	108.35896		107.24882	107.87652	107.66299	106.92823	107.51938	107.14308	107.66079	107.78121	107.88297	107.78324	107.54872		107.12391	108.13145	107.74648	107.70679	107.90659	107.79961	107.72881	107.91274	107.54514	107.8286	107.74301
630	112.90223	106.90223	109.90223		108.80378	109.39694	109.18738	108.47571	109.06606	108.69302	109.18927	109.3298	109.41807	109.30759	109.08676		108.65605	109.6584	109.24264	109.21068	109.42275	109.32263	109.24565	109.45043	109.07783	109.32478	109.26118
670	114.44591	108.44591	111.44591		110.37962	110.93642	110.7168	110.04595	110.62646	110.25769	110.72533	110.89103	110.9627	110.84445	110.63864		110.206	111.1934	110.7492	110.7257	110.9468	110.85645	110.77431	110.99396	110.62207	110.83676	110.79046
710	115.95666	109.95666	112.95666		111.96423	112.4665	112.22631	111.63007	112.19074	111.8285	112.24442	112.43912	112.48488	112.37213	112.18469		111.76148	112.70258	112.25428	112.23077	112.45157	112.3837	112.29324	112.51487	112.15741	112.34625	112.30961
750	116.35021	112.35021	114.35021		113.47647	113.90069	113.64111	113.14975	113.67325	113.32683	113.66668	113.88991	113.90214	113.81115	113.64380		113.25267	114.10802	113.68334	113.65059	113.86102	113.82847	113.72585	113.9343	113.60818	113.77294	113.74254
800	117.46576	113.46576	115.46576		114.74447	115.0711	114.80264	114.43669	114.90611	114.58573	114.82826	115.0763	115.05146	114.99584	114.84986		114.51497	115.24943	114.87474	114.82514	115.01563	115.02811	114.91211	115.08906	114.81009	114.95285	114.92721
850	118.29311	114.29311	116.29311		115.74216	115.95925	115.69803	115.46613	115.86537	115.58142	115.71316	115.98108	115.91861	115.90651	115.78317		115.52499	116.1144	115.81022	115.73729	115.9003	115.96206	115.83021	115.96264	115.74455	115.86544	115.84521
900	118.88520	114.88520	116.8852		116.50975	116.61432	116.37503	116.27928	116.59031	116.35501	116.36974	116.65007	116.55436	116.58658	116.48844		116.32694	116.7548	116.52959	116.43199	116.56584	116.67415	116.52492	116.60508	116.45885	116.55729	116.54295
950	119.24357	115.24357	117.24357		117.03248	117.02063	116.83225	116.8616	117.06703	116.89481	116.79603	117.07722	116.95622	117.03177	116.95700		116.91469	117.17075	117.02235	116.90539	117.01154	117.15703	116.99223	117.01631	116.94852	117.02405	117.01629
1000	119.42762	115.42762	117.42762		117.34541	117.23414	117.11071	117.24335	117.33536	117.23296	117.03973	117.31227	117.17357	117.28375	117.23113		117.31278	117.41207	117.32777	117.20091	117.28352	117.45113	117.27617	117.24437	117.25477	117.30889	117.30724
1060	119.48562	115.48562	117.48562		117.48336	117.30236	117.24843	117.45063	117.43672	117.40117	117.14304	117.39914	117.2518	117.38431	117.35010		117.54499	117.52035	117.48098	117.35327	117.41846	117.59247	117.41262	117.33284	117.41188	117.4496	117.45175
1120	119.40377	115.40377	117.40377		117.43309	117.21098	117.22392	117.4633	117.35841	117.38113	117.09115	117.32289	117.1768	117.31819	117.29799		117.58984	117.47861	117.46328	117.34089	117.39783	117.56244	117.38615	117.26831	117.40078	117.42715	117.43153
1180	119.16355	115.16355	117.16355		117.18788	116.94614	117.02056	117.27004	117.09427	117.16493	116.86844	117.07213	116.9336	117.0755	117.06335		117.4326	117.26804	117.25673	117.14746	117.20202	117.34872	117.18152	117.03532	117.20649	117.22526	117.23042
1250	118.74977	114.74977	116.74977		116.73817	116.50584	116.62129	116.86031	116.635	116.73893	116.45884	116.63472	116.50765	116.64137	116.63421		117.05577	116.87233	116.85097	116.75816	116.81468	116.93731	116.78147	116.61719	116.81324	116.82838	116.83295
1320	118.19967	114.19967	116.19967		116.13148	115.92649	116.07113	116.28045	116.02671	116.15234	115.90389	116.0517	115.9418	116.0628	116.05488		116.508	116.33166	116.291	116.21654	116.27693	116.37417	116.22637	116.05672	116.26168	116.27757	116.28206
1400	117.62045	113.62045	115.62045		115.48724	115.31704	115.47913	115.65022	115.3854	115.52333	115.31435	115.43635	115.34763	115.45508	115.43958		115.91005	115.75907	115.69274	115.63582	115.70236	115.77489	115.63569	115.46555	115.67118	115.68971	115.69371
1500	117.06321	113.06321	115.06321		114.86615	114.73568	114.90275	115.03233	114.76864	114.91118	114.74231	114.84253	114.77393	114.8702	114.84457		115.31885	115.20295	115.11	115.06678	115.14132	115.19467	115.05894	114.89227	115.09418	115.11661	115.11966
1600	117.44212	111.44212	114.44212		114.18814	114.09397	114.26285	114.35082	114.09386	114.23864	114.10609	114.18831	114.13875	114.22321	114.18846		114.65685	114.58042	114.46641	114.43328	114.51263	114.54902	114.41573	114.25763	114.45083	114.47744	114.48002
1700	116.73957	110.73957	113.73957		113.43587	113.36991	113.54287	113.59445	113.34416	113.48562	113.38613	113.45292	113.42422	113.49735	113.45335		113.90298	113.868	113.73609	113.71468	113.79239	113.81758	113.6883	113.53914	113.71966	113.74747	113.75263
1800	115.99025	109.99025	112.99025		112.64724	112.61888	112.7919	112.81839	112.58643	112.7137	112.61647	112.6945	112.67468	112.72708	112.68893		113.12434	113.11764	112.96885	112.93583	113.02735	113.04506	112.92346	112.7632	112.95892	112.99165	112.98563
1900	115.27468	109.27468	112.27468		111.91223	111.90793	112.09207	112.06609	111.8427	111.99043	111.91947	111.97528	111.95118	111.98467	111.96421		112.35919	112.41311	112.24365	112.22018	112.29716	112.3181	112.20176	112.05093	112.22819	112.26649	112.25988
2000	114.77922	108.77922	111.77922		111.38406	111.41164	111.59705	111.54506	111.32842	111.46817	111.40842	111.47886	111.45628	111.48744	111.45654		111.82995	111.9033	111.72945	111.71994	111.78796	111.81033	111.67873	111.5467	111.70123	111.74739	111.74550
2120	114.68353	108.68353	111.68353		111.26286	111.31214	111.49419	111.42545	111.2188	111.34634	111.30021	111.36224	111.35679	111.38369	111.34627		111.70141	111.79339	111.61121	111.60962	111.68084	111.69659	111.56534	111.44092	111.582	111.63948	111.63208
2240	114.85458	108.85458	111.85458		111.41835	111.48409	111.65547	111.57454	111.38091	111.50272	111.46492	111.52932	111.52449	111.55193	111.50867		111.86161	111.96334	111.77335	111.76999	111.85294	111.8626	111.7284	111.61196	111.74549	111.80921	111.79789
2360	115.12257	109.12257	112.12257		111.67879	111.73998	111.9046	111.80721	111.61124	111.74081	111.73801	111.77791	111.78212	111.82196	111.76026		112.10169	112.22379	112.03073	112.04733	112.12449	112.12577	111.99064	111.89495	111.99635	112.06152	112.05973
2500	115.41846	109.41846	112.41846		111.95496	112.02579	112.17299	112.09101	111.90057	112.00059	112.00023	112.05519	112.07734	112.1241	112.04028		112.39387	112.49846	112.31028	112.31924	112.42049	112.40504	112.26812	112.1704	112.27914	112.34618	112.34112
2650	115.37477	109.37477	112.37477		111.91126	111.98077	112.1254	112.03217	111.85146	111.95175	111.96097	112.00449	112.03073	112.06731	111.99163		112.33486	112.46088	112.26439	112.26371	112.37521	112.34742	112.23251	112.12852	112.24185	112.30692	112.29563
