## Report (2)
〔bg=#BFBFBF,b〕TITLE	〔b〕REPORT TEST VP NEW MATERIAL  OF MODEL BRS-201506														〔bg=#BFBFBF,b〕Dept	〔b〕ME
															〔bg=#BFBFBF,b〕Date	〔b〕26/Dec
															〔bg=#BFBFBF,b〕Marker	〔b〕Thao
〔bg=#BFBFBF,b〕I. Purpose.																
 - Checking and improve material BRS-201506 AEM material NG broken by method change condition forming																
〔bg=#BFBFBF,b〕II. Content.																
 - Change timer delay from 10s to 1.30s change temp air input press from 120 to 170																
 - Make sample at sub1																
 - Make sample at main line 																
 - Checking tension 																
 - Checking Function NG ratre																
 - Checking NTI																
〔bg=#BFBFBF,b〕3.Result 																
	〔b〕 RESULT CHECKING SUB1															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,fg=#FF0000,b〕NG 	〔bg=#BDD7EE,b〕NG rate										
	03/Jan	VP Test	214	212	2	〔fg=#FF0000〕0.9%										
		VP normal	200	199	1	〔fg=#FF0000〕0.5%										
	〔b〕RESULT TENSION TEST															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Spec	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Sample 1	〔bg=#BDD7EE,b〕Sample 2	〔bg=#BDD7EE,b〕Sample 3	〔bg=#BDD7EE,b〕Sample 4	〔bg=#BDD7EE,b〕Sample 5	〔bg=#FCE4D6,b〕MAX	〔bg=#FCE4D6,b〕MIN	〔bg=#FCE4D6,b〕AVG				
	04/Jan	VP + Dome ( SUB 1 )	≥1.53Kgf	VP Test	2.80	3.09	2.99	1.98	2.54	〔bg=#FCE4D6〕3.09	〔bg=#FCE4D6〕1.98	〔bg=#FCE4D6〕2.68				
				Normal	1.60	1.89	1.60	2.12	1.97	〔bg=#FCE4D6〕2.12	〔bg=#FCE4D6〕1.60	〔bg=#FCE4D6〕1.84				
		Frame + VP ( Main 2 )	≥0.8Kgf	VP Test	2.04	2.36	2.10	1.80	1.87	〔bg=#FCE4D6〕2.36	〔bg=#FCE4D6〕1.80	〔bg=#FCE4D6〕2.03				
				Normal	2.20	2.71	2.79	2.46	2.29	〔bg=#FCE4D6〕2.79	〔bg=#FCE4D6〕2.20	〔bg=#FCE4D6〕2.49				
	〔b〕RESULT CHECKING VP VISION															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,fg=#FF0000,b〕NG Vision						〔bg=#BDD7EE,b〕Total NG	〔bg=#BDD7EE,b〕NG Rate				
					〔bg=#BDD7EE,b〕Short VP separate	〔bg=#BDD7EE,b〕Short VP damage	〔bg=#BDD7EE,b〕Short VP   not enough glue	〔bg=#BDD7EE,b〕Long  VP separate	〔bg=#BDD7EE,b〕Long VP damage	〔bg=#BDD7EE,b〕Long VP   not enough glue						
	04/Jan	〔bg=#C6E0B4〕VP Test	〔bg=#C6E0B4〕197	〔bg=#C6E0B4〕184	〔bg=#C6E0B4〕1	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕8	〔bg=#C6E0B4〕4	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4,fg=#FF0000〕13	〔bg=#C6E0B4,fg=#FF0000〕6.6%				
		VP normal	1000	980	4	1	8	6	1	0	〔fg=#FF0000〕20	〔fg=#FF0000〕2.0%				
	〔b〕RESULT CHECKING FUNCTION															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,b〕Sigma 				〔bg=#BDD7EE,b〕Hearing 		〔bg=#BDD7EE,b〕HOHD	〔bg=#BDD7EE,b〕Total NG	〔bg=#BDD7EE,b〕Total NG rate			
					〔bg=#BDD7EE,b〕SPL 	〔bg=#BDD7EE,b〕THD 	〔bg=#BDD7EE,b〕SPL+THD 	〔bg=#BDD7EE,b〕SPL+THD+F0	〔bg=#BDD7EE,b〕Noise 	〔bg=#BDD7EE,b〕Touch 						
	04/Jan	〔bg=#C6E0B4〕VP Test	〔bg=#C6E0B4〕184	〔bg=#C6E0B4〕181	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕1	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕2	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕3	〔bg=#C6E0B4〕1.6%			
					〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕33.3%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕66.7%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕0.0%					
		Normal	968	924	0	0	1	0	35	8	0	44	4.5%			
					〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕2.3%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕79.5%	〔fg=#FF0000〕18.2%	〔fg=#FF0000〕0.0%					
〔bg=#BFBFBF,b〕4. Decision																
						10										

## NTI DATA
측정 JIG	BRS-201506 Sub Baffle JIG				측정 전압	3.58V(1.6W)			측정 거리	1cm					측정 JIG					측정 전압				측정 거리	1cm					측정 JIG					측정 전압				측정 거리	1cm
측정 조건	NTI														측정 조건															측정 조건										
	SPL															THD															IMPEDANCE									

## NTI  SPL
					〔b〕1											〔b〕2												〔b〕3											〔b〕4
〔b〕109.4±3dB	〔fg=#FF0000,b〕① 100~750Hz			108.45	108.42	107.55	107.43	107.88	107.86	108.04	107.48	108.03	107.70	107.61	107.56	107.71	107.25	108.12	108.07	107.83	107.96	107.52	107.94	108.07	107.83		107.86	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!
〔b〕117.6±2dB	〔fg=#FF0000,b〕② 800~1.5kHz			116.67	116.76	117.05	117.05	116.80	116.80	117.11	116.68	116.80	116.96	116.87	116.67	116.88	116.80	116.80	116.73	116.64	116.89	116.83	116.73	116.80	116.67		116.79	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!
					〔fg=#FF0000,b〕ST	〔b〕Normal										〔fg=#FF0000,b〕Normal	〔b〕VP Test										〔fg=#FF0000,b〕VP Test												
		1	2	3	〔fg=#FF0000〕AVG	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕AVG	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕VP TEST Avg												
	315	102.81516	102.39887	102.62116	〔fg=#FF0000〕102.61173	101.52423	101.25793	101.75054	101.89382	101.82669	101.40875	101.94988	101.5886	101.6626	101.59858	〔fg=#FF0000〕101.646162	101.14889	102.35602	102.31104	101.97067	101.93022	101.51056	102.02338	102.3857	101.87271	101.78605	〔fg=#FF0000〕101.929524												
	335	104.1238	103.7044	103.93212	〔fg=#FF0000〕103.920106666667	102.80588	102.53327	103.04501	103.18409	103.13263	102.69448	103.24817	102.87822	102.94355	102.88238	〔fg=#FF0000〕102.934768	102.42583	103.65282	103.61519	103.26121	103.22313	102.79821	103.32507	103.69851	103.16336	103.08836	〔fg=#FF0000〕103.225169												
	355	105.4447	105.03077	105.26251	〔fg=#FF0000〕105.245993333333	104.10662	103.83208	104.36441	104.4891	104.46251	104.00076	104.56899	104.18727	104.23737	104.17964	〔fg=#FF0000〕104.242875	103.72034	104.9623	104.93578	104.56723	104.5344	104.1058	104.64545	105.02483	104.47183	104.41479	〔fg=#FF0000〕104.538275												
	375	106.79476	106.40151	106.6298	〔fg=#FF0000〕106.60869	105.45588	105.17849	105.7332	105.83882	105.84441	105.35641	105.93864	105.54516	105.57504	105.52154	〔fg=#FF0000〕105.598759	105.0631	106.31001	106.29341	105.91686	105.89232	105.45978	106.00907	106.38795	105.82649	105.79501	〔fg=#FF0000〕105.8954												
	400	108.08553	107.73853	107.95274	〔fg=#FF0000〕107.9256	106.77655	106.50238	107.077	107.16431	107.20701	106.68786	107.28598	106.87957	106.88526	106.83666	〔fg=#FF0000〕106.930258	106.38276	107.61806	107.60761	107.2372	107.22664	106.78835	107.33867	107.69723	107.15328	107.15625	〔fg=#FF0000〕107.220605												
	425	109.32454	109.03413	109.23066	〔fg=#FF0000〕109.196443333333	108.06464	107.80036	108.39338	108.45592	108.53954	107.98474	108.59996	108.18226	108.15954	108.1156	〔fg=#FF0000〕108.229594	107.67162	108.86898	108.85656	108.51573	108.52707	108.08348	108.62196	108.92786	108.4431	108.48888	〔fg=#FF0000〕108.500524												
	450	110.53065	110.29093	110.4759	〔fg=#FF0000〕110.432493333333	109.32181	109.07343	109.67993	109.71298	109.83798	109.24992	109.88222	109.45544	109.39924	109.36154	〔fg=#FF0000〕109.497449	108.93124	110.06582	110.034	109.75447	109.79458	109.34184	109.85636	110.06369	109.69965	109.79823	〔fg=#FF0000〕109.733988												
	475	111.71383	111.51767	111.69369	〔fg=#FF0000〕111.64173	110.55375	110.33467	110.94651	110.95038	111.10369	110.49438	111.14085	110.70566	110.61884	110.58768	〔fg=#FF0000〕110.743641	110.176	111.22903	111.16764	110.96134	111.04036	110.56824	111.04663	111.12148	110.92825	111.09651	〔fg=#FF0000〕110.933548												
	500	112.84185	112.6831	112.84705	〔fg=#FF0000〕112.790666666667	111.71508	111.54679	112.1597	112.12638	112.29332	111.67903	112.34121	111.89246	111.78001	111.75858	〔fg=#FF0000〕111.929256	111.37253	112.34423	112.2615	112.10289	112.23218	111.72317	112.17761	112.13446	112.09274	112.34337	〔fg=#FF0000〕112.078468												
	530	113.95632	113.83124	113.98178	〔fg=#FF0000〕113.923113333333	112.86702	112.76878	113.37228	113.29386	113.48895	112.86759	113.53313	113.07722	112.9445	112.92727	〔fg=#FF0000〕113.11406	112.57956	113.46324	113.37427	113.23687	113.41571	112.87193	113.31962	113.20206	113.24981	113.59625	〔fg=#FF0000〕113.230932												
	560	114.96013	114.86524	114.99708	〔fg=#FF0000〕114.940816666667	113.92381	113.88921	114.46832	114.34749	114.58964	113.95043	114.60878	114.16443	114.00403	113.9903	〔fg=#FF0000〕114.193644	113.68787	114.4851	114.39938	114.26472	114.48613	113.92747	114.36527	114.21355	114.29711	114.73072	〔fg=#FF0000〕114.285732												
	600	115.8739	115.8076	115.91231	〔fg=#FF0000〕115.864603333333	114.93213	114.95215	115.48161	115.32366	115.63682	114.96498	115.59871	115.19495	114.996	114.98124	〔fg=#FF0000〕115.206225	114.735	115.43607	115.36869	115.21539	115.47266	114.93374	115.3454	115.20144	115.26517	115.77753	〔fg=#FF0000〕115.275109												
	630	116.6499	116.61322	116.6843	〔fg=#FF0000〕116.64914	115.84748	115.90221	116.3591	116.1731	116.56696	115.86027	116.45359	116.10823	115.87373	115.85214	〔fg=#FF0000〕116.099681	115.67102	116.26949	116.22416	116.04452	116.33066	115.83832	116.21056	116.10808	116.11042	116.67656	〔fg=#FF0000〕116.148379												
	670	117.29014	117.281	117.31873	〔fg=#FF0000〕117.296623333333	116.66531	116.73597	117.0986	116.89863	117.37249	116.6332	117.16956	116.90363	116.63779	116.60173	〔fg=#FF0000〕116.871691	116.4879	116.97141	116.94651	116.75427	117.05858	116.63677	116.94856	116.88979	116.83143	117.42529	〔fg=#FF0000〕116.895051												
	710	117.76301	117.77077	117.77321	〔fg=#FF0000〕117.768996666667	117.33422	117.40158	117.65217	117.45362	117.98351	117.23404	117.70006	117.52684	117.24205	117.1873	〔fg=#FF0000〕117.471539	117.13882	117.50073	117.48241	117.2983	117.61267	117.27523	117.5029	117.47544	117.38056	117.9709	〔fg=#FF0000〕117.463796												
	750	118.07893	118.09418	118.06412	〔fg=#FF0000〕118.079076666667	117.84397	117.90398	118.03457	117.84864	118.40333	117.66915	118.05918	117.97822	117.69218	117.61331	〔fg=#FF0000〕117.904653	117.6261	117.86996	117.85158	117.68187	118.00128	117.74603	117.88595	117.88161	117.76553	118.33092	〔fg=#FF0000〕117.864083												
	〔bg=#FFFF00〕800	118.17448	118.19181	118.13409	〔fg=#FF0000〕118.166793333333	118.1126	118.16316	118.17907	118.01451	118.55908	117.86873	118.18299	118.18034	117.91622	117.81164	〔bg=#FFFF00,fg=#FF0000〕118.098834	117.87516	118.01755	117.99192	117.84259	118.16024	117.97254	118.03287	118.04551	117.92231	118.44278	〔fg=#FF0000〕118.030347												
	850	118.07343	118.08199	118.00179	〔fg=#FF0000〕118.052403333333	118.15147	118.19546	118.10805	117.97249	118.48285	117.85313	118.0957	118.16398	117.93083	117.80092	〔fg=#FF0000〕118.075488	117.90433	117.96218	117.92635	117.80053	118.11058	117.97701	117.96811	117.99326	117.87089	118.33734	〔fg=#FF0000〕117.985058												
	900	117.84929	117.8394	117.74131	〔fg=#FF0000〕117.81	118.03666	118.07194	117.89301	117.79331	118.25535	117.6953	117.87265	117.99913	117.80862	117.65146	〔fg=#FF0000〕117.907743	117.78543	117.77677	117.72716	117.62385	117.92155	117.83378	117.7658	117.80238	117.68431	118.0904	〔fg=#FF0000〕117.801143												
	950	117.56675	117.53468	117.42385	〔fg=#FF0000〕117.508426666667	117.83264	117.85931	117.60469	117.54534	117.94956	117.45721	117.58297	117.75358	117.6064	117.42595	〔fg=#FF0000〕117.661765	117.58069	117.52701	117.46542	117.37643	117.6605	117.60655	117.49467	117.54045	117.42767	117.77083	〔fg=#FF0000〕117.545022												
	〔bg=#FFFF00〕1000	117.30325	117.24661	117.13285	〔fg=#FF0000〕117.22757	117.61717	117.63391	117.32658	117.30467	117.65214	117.21889	117.30417	117.50787	117.40242	117.2011	〔bg=#FFFF00,fg=#FF0000〕117.416892	117.36667	117.28855	117.2186	117.13784	117.40976	117.37872	117.23211	117.28826	117.18095	117.46892	〔fg=#FF0000〕117.297038												
	1060	117.1076	117.02516	116.91035	〔fg=#FF0000〕117.01437	117.44029	117.44562	117.10566	117.11799	117.41257	117.02637	117.0852	117.30843	117.2393	117.02052	〔fg=#FF0000〕117.220195	117.19218	117.10599	117.02662	116.95212	117.21134	117.19365	117.02745	117.09585	116.98712	117.23099	〔fg=#FF0000〕117.102331												
	1120	116.93463	116.82681	116.71479	〔fg=#FF0000〕116.82541	117.26679	117.26144	116.90069	116.94163	117.1938	116.8434	116.88581	117.11756	117.08	116.84651	〔fg=#FF0000〕117.033763	117.01932	116.93483	116.84882	116.78	117.02539	117.01462	116.83867	116.91542	116.80438	117.01435	〔fg=#FF0000〕116.91958												
	〔bg=#FFFF00〕1180	116.71387	116.58263	116.47327	〔fg=#FF0000〕116.589923333333	117.03018	117.01702	116.64903	116.71462	116.9313	116.60756	116.64243	116.87674	116.86149	116.61925	〔bg=#FFFF00,fg=#FF0000〕116.794962	116.78816	116.71553	116.62156	116.55898	116.79145	116.78115	116.60403	116.68662	116.57224	116.75743	〔fg=#FF0000〕116.687715												
	1250	116.39654	116.24304	116.14126	〔fg=#FF0000〕116.26028	116.69203	116.66816	116.30325	116.38615	116.5784	116.27323	116.30588	116.53783	116.54077	116.28915	〔fg=#FF0000〕116.457485	116.45189	116.39615	116.29804	116.23965	116.45982	116.44861	116.27238	116.36362	116.24289	116.41275	〔fg=#FF0000〕116.35858												
	1320	115.99292	115.81828	115.72073	〔fg=#FF0000〕115.843976666667	116.26245	116.22597	115.8673	115.96272	116.1335	115.8451	115.88014	116.10289	116.12188	115.86474	〔fg=#FF0000〕116.026669	116.01806	115.98354	115.87942	115.82868	116.03281	116.01831	115.84943	115.94727	115.82022	115.97642	〔fg=#FF0000〕115.935416												
	1400	115.59693	115.40163	115.31134	〔fg=#FF0000〕115.436633333333	115.83583	115.78864	115.43952	115.54008	115.69287	115.41667	115.45882	115.67377	115.70262	115.44301	〔fg=#FF0000〕115.599183	115.584	115.57377	115.46718	115.42077	115.61163	115.59086	115.42922	115.53354	115.40331	115.54931	〔fg=#FF0000〕115.516359												
	〔bg=#FFFF00〕1500	115.22646	115.02143	114.9355	〔fg=#FF0000〕115.06113	115.43765	115.38319	115.04773	115.15067	115.28391	115.01355	115.06641	115.27077	115.30601	115.04604	〔bg=#FFFF00,fg=#FF0000〕115.200593	115.17445	115.19346	115.08291	115.03783	115.21818	115.18991	115.03675	115.1606	115.02247	115.16602	〔fg=#FF0000〕115.128258												
	1600	114.7808	114.57497	114.49556	〔fg=#FF0000〕114.61711	114.97397	114.91527	114.59008	114.69803	114.80956	114.5445	114.60995	114.80057	114.83962	114.57989	〔fg=#FF0000〕114.736144	114.69644	114.74114	114.63295	114.58212	114.75909	114.72055	114.57407	114.72681	114.57951	114.72251	〔fg=#FF0000〕114.673519												
	1700	114.22069	114.0152	113.93917	〔fg=#FF0000〕114.058353333333	114.39303	114.33361	114.02042	114.12313	114.23116	113.96708	114.04261	114.2242	114.26586	114.00934	〔fg=#FF0000〕114.161044	114.11258	114.17657	114.07279	114.01517	114.19395	114.14501	114.00545	114.17345	114.02245	114.15586	〔fg=#FF0000〕114.107328												
	1800	113.58717	113.38437	113.30641	〔fg=#FF0000〕113.425983333333	113.73533	113.68476	113.37931	113.46472	113.60082	113.33606	113.41827	113.59339	113.6378	113.38412	〔fg=#FF0000〕113.523458	113.48008	113.55484	113.45706	113.39032	113.57112	113.51045	113.3814	113.52971	113.37792	113.50135	〔fg=#FF0000〕113.475425												
	1900	112.9339	112.73277	112.65447	〔fg=#FF0000〕112.773713333333	113.05958	113.0122	112.72539	112.83042	112.95618	112.68137	112.77321	112.94801	112.98216	112.73298	〔fg=#FF0000〕112.87015	112.82979	112.92012	112.81636	112.7583	112.92646	112.86762	112.7445	112.86264	112.69621	112.82487	〔fg=#FF0000〕112.824687												
	2000	112.43962	112.24491	112.16378	〔fg=#FF0000〕112.28277	112.5502	112.50504	112.23469	112.38991	112.46039	112.18728	112.28455	112.44924	112.48325	112.23839	〔fg=#FF0000〕112.378294	112.32454	112.43113	112.33288	112.28012	112.44307	112.37399	112.25318	112.38647	112.21765	112.34372	〔fg=#FF0000〕112.338675												
	2120	112.38215	112.18107	112.10427	〔fg=#FF0000〕112.222496666667	112.47529	112.41994	112.16281	112.30553	112.38446	112.10774	112.21051	112.37329	112.40612	112.16317	〔fg=#FF0000〕112.300886	112.23995	112.36139	112.26125	112.19942	112.36982	112.29416	112.18466	112.31091	112.13995	112.26413	〔fg=#FF0000〕112.262564												
	2240	112.62877	112.41955	112.34997	〔fg=#FF0000〕112.466096666667	112.70783	112.64741	112.39353	112.53027	112.6017	112.32602	112.43474	112.59234	112.62332	112.38203	〔fg=#FF0000〕112.523919	112.4518	112.59163	112.48429	112.41116	112.58665	112.50564	112.40241	112.54914	112.36732	112.49988	〔fg=#FF0000〕112.484992												
	2360	112.96281	112.74543	112.68745	〔fg=#FF0000〕112.798563333333	113.03092	112.9657	112.71332	112.86678	112.90153	112.62114	112.74318	112.88855	112.91929	112.674	〔fg=#FF0000〕112.832441	112.7378	112.89638	112.78593	112.71529	112.88548	112.80274	112.70257	112.89703	112.70396	112.83872	〔fg=#FF0000〕112.79659												
	2500	113.34481	113.12349	113.07246	〔fg=#FF0000〕113.180253333333	113.39949	113.34046	113.07893	113.19973	113.24507	112.96996	113.09424	113.22788	113.27078	113.02278	〔fg=#FF0000〕113.184932	113.07563	113.24285	113.14107	113.05562	113.23855	113.1422	113.04639	113.28362	113.09328	113.2106	〔fg=#FF0000〕113.152981												
	2650	113.42219	113.18464	113.14706	〔fg=#FF0000〕113.251296666667	113.46066	113.39804	113.13423	113.20196	113.30671	113.01994	113.15578	113.29343	113.32918	113.08202	〔fg=#FF0000〕113.238195	113.13847	113.309	113.20791	113.10336	113.30186	113.19816	113.1115	113.33149	113.13241	113.24139	〔fg=#FF0000〕113.207555												
	2800	113.12246	112.86014	112.829	〔fg=#FF0000〕112.9372	113.1406	113.07827	112.82057	112.88628	112.98958	112.69659	112.83792	112.97181	113.01177	112.76662	〔fg=#FF0000〕112.920001	112.82107	112.9958	112.90266	112.79086	112.9949	112.88452	112.7919	113.00368	112.80425	112.91051	〔fg=#FF0000〕112.890015												
	3000	112.99238	112.7229	112.68154	〔fg=#FF0000〕112.79894	112.99502	112.94456	112.68974	112.75546	112.85064	112.548	112.70353	112.83447	112.87347	112.61826	〔fg=#FF0000〕112.781315	112.6734	112.85739	112.76597	112.66374	112.86591	112.74881	112.66252	112.84997	112.65258	112.75523	〔fg=#FF0000〕112.749552												
	3150	113.05308	112.7817	112.73808	〔fg=#FF0000〕112.85762	113.05194	112.99595	112.75719	112.82754	112.9217	112.61076	112.77238	112.90614	112.93998	112.68546	〔fg=#FF0000〕112.846904	112.73581	112.93574	112.83733	112.72888	112.93933	112.82355	112.73327	112.9141	112.71435	112.82108	〔fg=#FF0000〕112.818344												
	3350	112.94592	112.67752	112.63811	〔fg=#FF0000〕112.75385	112.96117	112.89417	112.66655	112.78411	112.88871	112.57481	112.73949	112.87244	112.90506	112.65308	〔fg=#FF0000〕112.793959	112.68848	112.89936	112.80924	112.69196	112.90435	112.77974	112.69584	112.88862	112.68293	112.79094	〔fg=#FF0000〕112.783146												
	3550	112.82923	112.55132	112.50955	〔fg=#FF0000〕112.630033333333	112.82205	112.74744	112.53654	112.703	112.78198	112.46323	112.66082	112.78112	112.82099	112.56199	〔fg=#FF0000〕112.687916	112.59523	112.81717	112.72672	112.58016	112.78903	112.69378	112.6115	112.81214	112.57826	112.71293	〔fg=#FF0000〕112.691692												
	3750	112.81223	112.54959	112.50788	〔fg=#FF0000〕112.623233333333	112.7935	112.73091	112.53117	112.6712	112.76251	112.43313	112.63727	112.756	112.79204	112.52669	〔fg=#FF0000〕112.663442	112.56407	112.79563	112.70383	112.55963	112.76103	112.66855	112.59066	112.79763	112.55593	112.69121	〔fg=#FF0000〕112.668817												
	4000	112.62917	112.36612	112.34075	〔fg=#FF0000〕112.445346666667	112.60395	112.53755	112.3492	112.47559	112.57207	112.23145	112.43405	112.55302	112.59178	112.33016	〔fg=#FF0000〕112.467882	112.35977	112.60577	112.51891	112.36871	112.57007	112.48156	112.39812	112.60653	112.36372	112.50792	〔fg=#FF0000〕112.478108												
	4250	112.21737	111.95065	111.93246	〔fg=#FF0000〕112.033493333333	112.20233	112.12875	111.93941	112.05907	112.16296	111.81547	112.02218	112.1267	112.17564	111.90947	〔fg=#FF0000〕112.054198	111.93344	112.20171	112.10849	111.9596	112.16299	112.07274	111.9905	112.18134	111.93756	112.09217	〔fg=#FF0000〕112.064054												
	4500	111.93582	111.63733	111.61181	〔fg=#FF0000〕111.72832	111.90422	111.82369	111.62276	111.73271	111.81939	111.44326	111.65639	111.78457	111.79849	111.54065	〔fg=#FF0000〕111.712613	111.57907	111.86753	111.73915	111.59192	111.81515	111.72654	111.65029	111.79626	111.55408	111.7285	〔fg=#FF0000〕111.704849												
	4750	111.94433	111.64013	111.61327	〔fg=#FF0000〕111.732576666667	111.93892	111.86035	111.63798	111.72792	111.83932	111.45624	111.63091	111.75639	111.77069	111.52608	〔fg=#FF0000〕111.71448	111.56399	111.86824	111.72012	111.61043	111.83277	111.71748	111.63403	111.78033	111.57027	111.71371	〔fg=#FF0000〕111.701137												
	5000	111.99531	111.67441	111.653	〔fg=#FF0000〕111.77424	112.0436	111.94005	111.69663	111.83819	111.92189	111.56304	111.71775	111.83004	111.87034	111.63101	〔fg=#FF0000〕111.805254	111.67438	111.98293	111.82203	111.73481	111.91272	111.8085	111.72622	111.90473	111.68405	111.79119	〔fg=#FF0000〕111.804156												
	5300	112.25808	111.99309	111.95128	〔fg=#FF0000〕112.067483333333	112.46469	112.32306	112.06529	112.26908	112.26164	111.9838	112.08819	112.2177	112.30134	112.08291	〔fg=#FF0000〕112.20577	112.13301	112.4192	112.23117	112.17764	112.29527	112.20223	112.11449	112.3451	112.1272	112.14458	〔fg=#FF0000〕112.218989												
	5600	112.98552	112.81392	112.74245	〔fg=#FF0000〕112.847296666667	113.39165	113.22426	112.95967	113.18751	113.07313	112.89613	112.93101	113.12191	113.24531	113.02873	〔fg=#FF0000〕113.105931	113.09356	113.31996	113.12626	113.10697	113.17306	113.09633	112.99129	113.27044	113.07733	112.99154	〔fg=#FF0000〕113.124674												
	6000	114.09242	113.99571	113.89982	〔fg=#FF0000〕113.995983333333	114.63022	114.46987	114.21307	114.41007	114.26276	114.15665	114.14352	114.3694	114.53019	114.27186	〔fg=#FF0000〕114.345761	114.37432	114.52268	114.34851	114.36597	114.39583	114.36469	114.19087	114.49632	114.34908	114.19156	〔fg=#FF0000〕114.359983												
	6300	115.27359	115.17752	115.06003	〔fg=#FF0000〕115.17038	115.81831	115.67377	115.40677	115.60027	115.42818	115.36167	115.32051	115.59323	115.75295	115.45235	〔fg=#FF0000〕115.540801	115.59839	115.65412	115.51995	115.5601	115.59423	115.59844	115.35498	115.63788	115.53937	115.34364	〔fg=#FF0000〕115.54011												
	6700	116.3558	116.25904	116.10662	〔fg=#FF0000〕116.240486666667	116.79133	116.68665	116.38411	116.61828	116.42353	116.37342	116.31466	116.64816	116.79013	116.46965	〔fg=#FF0000〕116.549992	116.63963	116.556	116.51342	116.58532	116.64545	116.67625	116.36508	116.54438	116.50909	116.30165	〔fg=#FF0000〕116.533627												
	7100	116.92827	116.7714	116.6012	〔fg=#FF0000〕116.766956666667	117.04666	117.01542	116.68702	116.91916	116.7534	116.69396	116.62672	117.02313	117.11875	116.76518	〔fg=#FF0000〕116.86494	116.96701	116.79234	116.81093	116.92308	116.98847	117.09039	116.67899	116.79155	116.76785	116.60684	〔fg=#FF0000〕116.841745												
	7500	117.03693	116.77325	116.60825	〔fg=#FF0000〕116.806143333333	116.93524	116.93765	116.64207	116.81412	116.73096	116.62112	116.58415	116.96732	117.01931	116.62191	〔fg=#FF0000〕116.787385	116.86727	116.70906	116.73381	116.82657	116.89079	117.02736	116.60331	116.71399	116.67432	116.57606	〔fg=#FF0000〕116.762254												
	8000	116.92576	116.64819	116.52938	〔fg=#FF0000〕116.70111	116.83217	116.84407	116.59523	116.72767	116.6984	116.54831	116.54267	116.89152	116.91781	116.4877	〔fg=#FF0000〕116.708555	116.75637	116.64055	116.67695	116.74258	116.79436	116.94254	116.53738	116.65553	116.57784	116.54258	〔fg=#FF0000〕116.686668												
	8500	116.79093	116.57454	116.50766	〔fg=#FF0000〕116.624376666667	116.82813	116.83685	116.65972	116.75796	116.77503	116.56987	116.61125	116.91762	116.9078	116.47397	〔fg=#FF0000〕116.73382	116.73301	116.69158	116.74392	116.78779	116.7976	116.95277	116.57845	116.70772	116.57861	116.61191	〔fg=#FF0000〕116.718336												
	9000	116.59627	116.4442	116.44057	〔fg=#FF0000〕116.49368	116.87462	116.8487	116.78811	116.8262	116.88664	116.60452	116.72614	116.95617	116.90568	116.48165	〔fg=#FF0000〕116.789843	116.72439	116.8351	116.84105	116.84874	116.80301	116.96457	116.62686	116.83987	116.63567	116.73017	〔fg=#FF0000〕116.784943												
	9500	116.61132	116.54821	116.5984	〔fg=#FF0000〕116.585976666667	117.34594	117.25583	117.30037	117.33456	117.40132	117.03131	117.2518	117.38461	117.31569	116.92984	〔fg=#FF0000〕117.255127	117.13169	117.35634	117.35353	117.30721	117.234	117.35955	117.08017	117.343	117.1144	117.21421	〔fg=#FF0000〕117.24941												
